mode,block_id,arm,accept,complete_pairs,required_pairs,selected_coordinates_observed,selected_coordinates_total,min_pair_support,matched_surface_count,selected_surface_count,checksum_valid,bits_match_condition,forbidden_public_surface_count,format_scrub_mode,_path
decode_none,shard_02_block_02,task_only,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_02/decode_none/per_block_decode.csv
decode_none,shard_02_block_03,task_only,False,0,8,0,16,0,0,0,False,False,4,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_02/decode_none/per_block_decode.csv
decode_none,shard_02_block_04,task_only,False,0,8,0,16,0,0,0,False,False,1,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_02/decode_none/per_block_decode.csv
decode_none,shard_02_block_05,task_only,False,0,8,0,16,0,0,0,False,False,1,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_02/decode_none/per_block_decode.csv
decode_none,shard_02_block_06,task_only,False,0,8,0,16,0,0,0,False,False,4,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_02/decode_none/per_block_decode.csv
decode_none,shard_02_block_07,task_only,False,0,8,0,16,0,0,0,False,False,8,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_02/decode_none/per_block_decode.csv
decode_none,shard_03_block_00,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_00,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_00,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_01,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_01,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_01,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_02,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_02,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_02,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_03,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_03,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_03,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_04,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_04,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_04,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_05,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_05,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_05,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_06,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_06,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_06,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_07,protected,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_07,wrong_key,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_07,wrong_payload,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_00,raw,False,0,8,0,16,0,0,0,False,False,9,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_01,raw,False,0,8,0,16,0,0,0,False,False,5,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_02,raw,False,0,8,0,16,0,0,0,False,False,10,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_03,raw,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_04,raw,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_05,raw,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_06,raw,False,0,8,0,16,0,0,0,False,False,1,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_07,raw,False,0,8,0,16,0,0,0,False,False,2,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_00,task_only,False,0,8,0,16,0,0,0,False,False,11,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_01,task_only,False,0,8,0,16,0,0,0,False,False,9,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_02,task_only,False,0,8,0,16,0,0,0,False,False,6,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_03,task_only,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_04,task_only,False,0,8,0,16,0,0,0,False,False,2,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_05,task_only,False,0,8,0,16,0,0,0,False,False,1,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_06,task_only,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
decode_none,shard_03_block_07,task_only,False,0,8,0,16,0,0,0,False,False,0,none,results/natural_evidence_v2/status/r4_after_864832_reliability_dev_generation_867621/shards/shard_03/decode_none/per_block_decode.csv
