block_id,contract_id,replicate_group_id,source_wp6_r2_block_id,block_index,block_start_frame,block_end_frame_exclusive,budget,source_condition,step_index,observed_bucket_0_count,observed_bucket_1_count,resolved_count,majority_bit,majority_margin
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,2,61,0,61,0,61
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,3,1,59,60,1,58
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,4,55,0,55,0,55
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,5,58,0,58,0,58
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,6,12,19,31,1,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,7,49,3,52,0,46
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,8,10,29,39,1,19
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,9,54,7,61,0,47
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,10,22,27,49,1,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,11,51,7,58,0,44
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,12,16,40,56,1,24
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,13,12,45,57,1,33
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,14,12,48,60,1,36
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,15,13,47,60,1,34
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,protected,16,62,0,62,0,62
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,1,5,0,5,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,2,7,16,23,1,9
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,3,1,9,10,1,8
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,4,6,6,12,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,5,8,8,16,0,0
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,6,12,8,20,0,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,7,11,6,17,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,8,9,6,15,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,9,9,3,12,0,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,10,9,3,12,0,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,11,3,5,8,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,12,6,3,9,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,13,7,1,8,0,6
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,14,6,3,9,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,15,3,1,4,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,raw,16,2,0,2,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,1,13,0,13,0,13
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,2,8,20,28,1,12
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,3,7,6,13,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,4,9,4,13,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,5,10,5,15,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,6,5,7,12,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,7,6,5,11,0,1
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,8,10,7,17,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,9,8,4,12,0,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,10,5,2,7,0,3
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,11,6,4,10,0,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,12,2,4,6,1,2
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,13,9,2,11,0,7
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,14,6,1,7,0,5
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,15,4,0,4,0,4
C_A55E_replay852426_block_02,a55e,replay_852426,block_2,2,128,192,64,task_only,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,1,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,2,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,3,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,4,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,5,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,6,1,6,7,1,5
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,7,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,8,2,6,8,1,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,9,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,10,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,11,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,12,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,13,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,14,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,15,0,8,8,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,protected,16,8,0,8,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,1,2,0,2,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,2,1,4,5,1,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,3,1,2,3,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,4,1,1,2,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,5,1,1,2,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,6,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,7,2,0,2,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,8,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,9,0,2,2,1,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,10,1,1,2,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,11,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,12,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,13,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,14,0,1,1,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,15,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,raw,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,1,3,0,3,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,2,1,2,3,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,3,2,1,3,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,4,1,1,2,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,5,1,2,3,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,6,0,3,3,1,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,7,1,1,2,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,8,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,9,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,10,0,1,1,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,11,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,12,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,13,0,1,1,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,14,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,15,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,200,8,task_only,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,1,0,16,16,1,16
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,2,16,0,16,0,16
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,3,0,15,15,1,15
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,4,15,0,15,0,15
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,5,16,0,16,0,16
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,6,3,11,14,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,7,15,0,15,0,15
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,8,3,11,14,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,9,16,0,16,0,16
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,10,2,12,14,1,10
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,11,15,1,16,0,14
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,12,1,14,15,1,13
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,13,0,14,14,1,14
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,14,0,15,15,1,15
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,15,0,15,15,1,15
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,protected,16,16,0,16,0,16
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,1,2,0,2,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,2,1,5,6,1,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,3,2,3,5,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,4,2,2,4,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,5,3,1,4,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,6,2,1,3,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,7,2,2,4,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,8,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,9,2,2,4,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,10,2,1,3,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,11,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,12,1,3,4,1,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,13,1,1,2,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,14,1,1,2,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,15,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,raw,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,1,4,0,4,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,2,1,2,3,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,3,5,1,6,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,4,1,5,6,1,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,5,2,4,6,1,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,6,2,3,5,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,7,1,2,3,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,8,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,9,3,0,3,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,10,1,1,2,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,11,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,12,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,13,0,1,1,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,14,1,1,2,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,15,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,208,16,task_only,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,1,1,31,32,1,30
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,2,32,0,32,0,32
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,3,0,31,31,1,31
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,4,29,0,29,0,29
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,5,31,0,31,0,31
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,6,3,19,22,1,16
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,7,26,4,30,0,22
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,8,4,21,25,1,17
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,9,29,2,31,0,27
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,10,6,20,26,1,14
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,11,25,7,32,0,18
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,12,4,24,28,1,20
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,13,0,29,29,1,29
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,14,0,30,30,1,30
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,15,1,29,30,1,28
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,protected,16,32,0,32,0,32
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,1,3,0,3,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,2,2,10,12,1,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,3,3,3,6,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,4,5,3,8,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,5,6,2,8,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,6,6,3,9,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,7,6,3,9,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,8,4,3,7,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,9,2,4,6,1,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,10,4,2,6,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,11,5,0,5,0,5
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,12,1,6,7,1,5
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,13,2,1,3,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,14,4,2,6,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,15,4,0,4,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,raw,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,1,6,0,6,0,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,2,2,8,10,1,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,3,8,2,10,0,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,4,3,6,9,1,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,5,6,4,10,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,6,4,4,8,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,7,4,4,8,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,8,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,9,6,4,10,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,10,3,2,5,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,11,2,0,2,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,12,3,2,5,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,13,1,2,3,1,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,14,2,1,3,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,15,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,224,32,task_only,16,0,0,0,,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,1,1,63,64,1,62
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,2,64,0,64,0,64
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,3,1,62,63,1,61
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,4,58,0,58,0,58
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,5,62,0,62,0,62
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,6,9,30,39,1,21
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,7,50,8,58,0,42
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,8,10,36,46,1,26
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,9,58,4,62,0,54
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,10,12,41,53,1,29
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,11,52,11,63,0,41
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,12,7,49,56,1,42
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,13,1,58,59,1,57
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,14,4,57,61,1,53
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,15,4,57,61,1,53
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,protected,16,64,0,64,0,64
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,1,3,0,3,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,2,4,17,21,1,13
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,3,7,5,12,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,4,13,7,20,0,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,5,7,7,14,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,6,11,4,15,0,7
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,7,13,7,20,0,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,8,7,6,13,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,9,10,6,16,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,10,7,6,13,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,11,8,3,11,0,5
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,12,6,9,15,1,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,13,4,1,5,0,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,14,5,4,9,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,15,6,0,6,0,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,raw,16,1,1,2,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,1,6,0,6,0,6
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,2,4,17,21,1,13
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,3,10,6,16,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,4,11,7,18,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,5,9,9,18,0,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,6,9,9,18,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,7,5,12,17,1,7
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,8,9,1,10,0,8
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,9,11,6,17,0,5
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,10,4,7,11,1,3
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,11,5,1,6,0,4
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,12,9,4,13,0,5
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,13,2,2,4,1,0
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,14,5,3,8,0,2
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,15,1,0,1,0,1
C_A55E_replay852426_block_03,a55e,replay_852426,block_3,3,192,256,64,task_only,16,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,1,0,8,8,1,8
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,2,8,0,8,0,8
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,3,0,8,8,1,8
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,4,8,0,8,0,8
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,5,8,0,8,0,8
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,6,1,1,2,0,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,7,5,2,7,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,8,2,3,5,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,9,6,2,8,0,4
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,10,2,3,5,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,11,7,1,8,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,12,2,5,7,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,13,2,5,7,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,14,1,6,7,1,5
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,15,2,5,7,1,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,protected,16,7,1,8,0,6
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,1,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,2,0,1,1,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,3,1,2,3,1,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,4,1,1,2,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,5,1,1,2,1,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,6,3,0,3,0,3
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,7,0,2,2,1,2
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,8,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,9,0,0,0,,0
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,10,1,0,1,0,1
C_A55E_replay852426_block_04,a55e,replay_852426,block_4,4,256,264,8,raw,11,0,0,0,,0
