case_id,variant_id,block_count,seed,payload,slot_index,block_index,field_name,expected_bucket,decoded_bucket,bucket_correct,exact_token_correct,target_bucket_logmass,strongest_wrong_bucket,strongest_wrong_bucket_logmass,bucket_margin,target_bucket_rank,target_token_probability,generated_token,top_5_bucket_logmasses,top_5_tokens
B4_U06_s17,B4,4,17,U06,4,2,SECTION,0,0,True,False,0.0,3,-19.891788482666016,19.891788482666016,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 3, ""logmass"": -19.891788482666016}, {""bucket_id"": 1, ""logmass"": -19.921621322631836}, {""bucket_id"": 2, ""logmass"": -20.78261375427246}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.2967092672132594e-09, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.229203932557766e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 9.423788416285106e-10, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U06_s17,B4,4,17,U06,5,2,TOPIC,0,0,True,False,0.0,2,-19.471460342407227,19.471460342407227,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -19.471460342407227}, {""bucket_id"": 1, ""logmass"": -22.468120574951172}, {""bucket_id"": 3, ""logmass"": -24.514141082763672}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 3.4966505246813995e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.746703615079781e-10, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.2575833563687198e-11, ""token_id"": 39557, ""value"": ""science""}]"
B4_U06_s17,B4,4,17,U06,6,3,SECTION,1,1,True,False,-5.960462772236497e-07,3,-14.940682411193848,14.94068181514757,1,0.9999993443489075,report,"[{""bucket_id"": 1, ""logmass"": -5.960462772236497e-07}, {""bucket_id"": 3, ""logmass"": -14.940682411193848}, {""bucket_id"": 0, ""logmass"": -15.581192970275879}, {""bucket_id"": 2, ""logmass"": -18.58421516418457}]","[{""probability"": 0.9999993443489075, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.245966979648074e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.7107001326621685e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 8.491372938124186e-09, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U06_s17,B4,4,17,U06,7,3,TOPIC,2,2,True,False,-3.576278118089249e-07,1,-15.64661693572998,15.646616578102169,1,0.9999996423721313,health,"[{""bucket_id"": 2, ""logmass"": -3.576278118089249e-07}, {""bucket_id"": 1, ""logmass"": -15.64661693572998}, {""bucket_id"": 3, ""logmass"": -16.368602752685547}, {""bucket_id"": 0, ""logmass"": -16.500991821289062}]","[{""probability"": 0.9999996423721313, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.6023619764382602e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 7.784059619098116e-08, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 6.818837050559523e-08, ""token_id"": 19301, ""value"": ""market""}]"
B4_U07_s17,B4,4,17,U07,0,0,SECTION,0,0,True,False,0.0,1,-20.40528678894043,20.40528678894043,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -20.40528678894043}, {""bucket_id"": 3, ""logmass"": -23.1436824798584}, {""bucket_id"": 2, ""logmass"": -23.451135635375977}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.374347413651833e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 8.88845802515803e-11, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.535837149268531e-11, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U07_s17,B4,4,17,U07,1,0,TOPIC,0,0,True,False,0.0,2,-18.14594078063965,18.14594078063965,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.14594078063965}, {""bucket_id"": 1, ""logmass"": -18.23350715637207}, {""bucket_id"": 3, ""logmass"": -19.310758590698242}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.3161884027113047e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.2058365861378206e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.106238016277075e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U07_s17,B4,4,17,U07,2,1,SECTION,0,0,True,False,0.0,1,-21.21231460571289,21.21231460571289,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -21.21231460571289}, {""bucket_id"": 3, ""logmass"": -24.968181610107422}, {""bucket_id"": 2, ""logmass"": -25.19202995300293}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 6.132094276800615e-10, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.4336940488968164e-11, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.1461472396168126e-11, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U07_s17,B4,4,17,U07,3,1,TOPIC,0,0,True,False,0.0,2,-18.327045440673828,18.327045440673828,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.327045440673828}, {""bucket_id"": 1, ""logmass"": -18.788789749145508}, {""bucket_id"": 3, ""logmass"": -19.602466583251953}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0981591636038956e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 6.9204175723314165e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 3.067304854553754e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U07_s17,B4,4,17,U07,4,2,SECTION,0,0,True,False,0.0,1,-20.689964294433594,20.689964294433594,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -20.689964294433594}, {""bucket_id"": 2, ""logmass"": -24.558395385742188}, {""bucket_id"": 3, ""logmass"": -24.74855613708496}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.0338622180583457e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1598538929579192e-11, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.7858239192980463e-11, ""token_id"": 2386, ""value"": ""update""}]"
B4_U07_s17,B4,4,17,U07,5,2,TOPIC,0,0,True,False,0.0,2,-18.26441764831543,18.26441764831543,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.26441764831543}, {""bucket_id"": 1, ""logmass"": -18.973886489868164}, {""bucket_id"": 3, ""logmass"": -19.223583221435547}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.1691337675756586e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 5.751032539080825e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.480266824202772e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U07_s17,B4,4,17,U07,6,3,SECTION,1,1,True,False,-1.311301275563892e-06,0,-14.552876472473145,14.552875161171869,1,0.9999986886978149,report,"[{""bucket_id"": 1, ""logmass"": -1.311301275563892e-06}, {""bucket_id"": 0, ""logmass"": -14.552876472473145}, {""bucket_id"": 3, ""logmass"": -14.61612606048584}, {""bucket_id"": 2, ""logmass"": -14.703481674194336}]","[{""probability"": 0.9999986886978149, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 4.783723284162988e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.490525213896035e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 4.114897649287741e-07, ""token_id"": 48370, ""value"": ""guide""}]"
B4_U07_s17,B4,4,17,U07,7,3,TOPIC,3,3,True,False,-8.344646857949556e-07,2,-14.791361808776855,14.79136097431217,1,0.9999991059303284,science,"[{""bucket_id"": 3, ""logmass"": -8.344646857949556e-07}, {""bucket_id"": 2, ""logmass"": -14.791361808776855}, {""bucket_id"": 1, ""logmass"": -14.829991340637207}, {""bucket_id"": 0, ""logmass"": -15.799599647521973}]","[{""probability"": 0.9999991059303284, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 3.7687141229980625e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.625906686011149e-07, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.375058218400227e-07, ""token_id"": 19301, ""value"": ""market""}]"
B4_U08_s17,B4,4,17,U08,0,0,SECTION,0,0,True,False,0.0,2,-19.540111541748047,19.540111541748047,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -19.540111541748047}, {""bucket_id"": 1, ""logmass"": -19.984302520751953}, {""bucket_id"": 3, ""logmass"": -21.027177810668945}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.2646556569204677e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.0937638289808547e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 7.379258315509674e-10, ""token_id"": 2386, ""value"": ""update""}]"
B4_U08_s17,B4,4,17,U08,1,0,TOPIC,0,0,True,False,0.0,2,-17.693754196166992,17.693754196166992,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.693754196166992}, {""bucket_id"": 1, ""logmass"": -19.807695388793945}, {""bucket_id"": 3, ""logmass"": -20.91592788696289}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.0687126678353707e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.4982000912388003e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 8.247606486655457e-10, ""token_id"": 39557, ""value"": ""science""}]"
B4_U08_s17,B4,4,17,U08,2,1,SECTION,0,0,True,False,0.0,2,-17.976625442504883,17.976625442504883,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.976625442504883}, {""bucket_id"": 1, ""logmass"": -18.074254989624023}, {""bucket_id"": 3, ""logmass"": -19.772216796875}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.5590167379286868e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.4140044690691411e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.5884234755579882e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U08_s17,B4,4,17,U08,3,1,TOPIC,0,0,True,False,0.0,2,-17.444822311401367,17.444822311401367,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.444822311401367}, {""bucket_id"": 1, ""logmass"": -19.524585723876953}, {""bucket_id"": 3, ""logmass"": -20.414993286132812}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.6534440422665284e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.315737684417286e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.3610718108125752e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U08_s17,B4,4,17,U08,4,2,SECTION,0,0,True,False,0.0,2,-18.96103858947754,18.96103858947754,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.96103858947754}, {""bucket_id"": 1, ""logmass"": -19.019514083862305}, {""bucket_id"": 3, ""logmass"": -20.636920928955078}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.825397497716267e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 5.49452305875775e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.0901822777853454e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U08_s17,B4,4,17,U08,5,2,TOPIC,0,0,True,False,0.0,2,-17.738435745239258,17.738435745239258,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.738435745239258}, {""bucket_id"": 1, ""logmass"": -19.982336044311523}, {""bucket_id"": 3, ""logmass"": -20.737037658691406}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.978314045913976e-08, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.097885198892868e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 9.86322579166199e-10, ""token_id"": 39557, ""value"": ""science""}]"
B4_U08_s17,B4,4,17,U08,6,3,SECTION,2,2,True,False,-4.768370445162873e-07,1,-14.85845947265625,14.858458995819205,1,0.9999995231628418,guide,"[{""bucket_id"": 2, ""logmass"": -4.768370445162873e-07}, {""bucket_id"": 1, ""logmass"": -14.85845947265625}, {""bucket_id"": 3, ""logmass"": -15.875985145568848}, {""bucket_id"": 0, ""logmass"": -19.744426727294922}]","[{""probability"": 0.9999995231628418, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.5241390605733613e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.2739349131152267e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 2.661364906231256e-09, ""token_id"": 9984, ""value"": ""news""}]"
B4_U08_s17,B4,4,17,U08,7,3,TOPIC,0,0,True,False,-4.768370445162873e-07,2,-15.25375747680664,15.253756999969596,1,0.9999995231628418,market,"[{""bucket_id"": 0, ""logmass"": -4.768370445162873e-07}, {""bucket_id"": 2, ""logmass"": -15.25375747680664}, {""bucket_id"": 3, ""logmass"": -15.579621315002441}, {""bucket_id"": 1, ""logmass"": -17.550846099853516}]","[{""probability"": 0.9999995231628418, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.3734348530979332e-07, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.7133908158939448e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.386516051444687e-08, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U09_s17,B4,4,17,U09,0,0,SECTION,0,0,True,False,0.0,2,-16.81553077697754,16.81553077697754,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -16.81553077697754}, {""bucket_id"": 1, ""logmass"": -19.237672805786133}, {""bucket_id"": 3, ""logmass"": -20.404762268066406}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 4.978606327199486e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.4175845204108555e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 1.375068503506327e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s17,B4,4,17,U09,1,0,TOPIC,0,0,True,False,0.0,1,-18.377134323120117,18.377134323120117,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.377134323120117}, {""bucket_id"": 2, ""logmass"": -19.844873428344727}, {""bucket_id"": 3, ""logmass"": -21.857561111450195}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0445083908905417e-08, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.407027244188953e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.216487076684871e-10, ""token_id"": 39557, ""value"": ""science""}]"
B4_U09_s17,B4,4,17,U09,2,1,SECTION,0,0,True,False,0.0,2,-17.197084426879883,17.197084426879883,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -17.197084426879883}, {""bucket_id"": 1, ""logmass"": -18.584585189819336}, {""bucket_id"": 3, ""logmass"": -19.800020217895508}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.399390990921347e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 8.488231451053707e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.5174478057721217e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s17,B4,4,17,U09,3,1,TOPIC,0,0,True,False,0.0,1,-18.992164611816406,18.992164611816406,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.992164611816406}, {""bucket_id"": 2, ""logmass"": -20.35992431640625}, {""bucket_id"": 3, ""logmass"": -22.792957305908203}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.6468687503752335e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.4381268398366842e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.26224725116586e-10, ""token_id"": 39557, ""value"": ""science""}]"
B4_U09_s17,B4,4,17,U09,4,2,SECTION,0,0,True,False,0.0,2,-18.064167022705078,18.064167022705078,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.064167022705078}, {""bucket_id"": 1, ""logmass"": -19.513914108276367}, {""bucket_id"": 3, ""logmass"": -20.947521209716797}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 1.4283410898485727e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 3.351311450572325e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 7.991110551053282e-10, ""token_id"": 2386, ""value"": ""update""}]"
B4_U09_s17,B4,4,17,U09,5,2,TOPIC,0,0,True,False,0.0,1,-18.871719360351562,18.871719360351562,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -18.871719360351562}, {""bucket_id"": 2, ""logmass"": -20.332775115966797}, {""bucket_id"": 3, ""logmass"": -22.75033187866211}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 6.369662575167467e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.4777057355530587e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 1.3172141155592954e-10, ""token_id"": 39557, ""value"": ""science""}]"
B4_U09_s17,B4,4,17,U09,6,3,SECTION,2,2,True,False,-1.0728830375228426e-06,1,-14.72733211517334,14.727331042290302,1,0.999998927116394,guide,"[{""bucket_id"": 2, ""logmass"": -1.0728830375228426e-06}, {""bucket_id"": 1, ""logmass"": -14.72733211517334}, {""bucket_id"": 3, ""logmass"": -14.767218589782715}, {""bucket_id"": 0, ""logmass"": -15.461128234863281}]","[{""probability"": 0.999998927116394, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 4.017916523935128e-07, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.860810124933778e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 1.928933812678224e-07, ""token_id"": 9984, ""value"": ""news""}]"
B4_U09_s17,B4,4,17,U09,7,3,TOPIC,1,1,True,False,-7.152555099310121e-07,0,-14.668940544128418,14.668939828872908,1,0.9999992847442627,travel,"[{""bucket_id"": 1, ""logmass"": -7.152555099310121e-07}, {""bucket_id"": 0, ""logmass"": -14.668940544128418}, {""bucket_id"": 3, ""logmass"": -15.176690101623535}, {""bucket_id"": 2, ""logmass"": -17.629384994506836}]","[{""probability"": 0.9999992847442627, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.2595141280799e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 2.5635821998548636e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 2.206253313374873e-08, ""token_id"": 12120, ""value"": ""health""}]"
B4_U10_s17,B4,4,17,U10,0,0,SECTION,0,0,True,False,-1.1920928244535389e-07,2,-16.356704711914062,16.35670459270478,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 2, ""logmass"": -16.356704711914062}, {""bucket_id"": 1, ""logmass"": -18.092134475708008}, {""bucket_id"": 3, ""logmass"": -19.856687545776367}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 7.877228114239188e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.388947534763929e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.3787576353129225e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U10_s17,B4,4,17,U10,1,0,TOPIC,0,0,True,False,0.0,2,-20.717273712158203,20.717273712158203,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -20.717273712158203}, {""bucket_id"": 1, ""logmass"": -24.110088348388672}, {""bucket_id"": 3, ""logmass"": -24.41843605041504}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.0060101640618768e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 3.381595697904416e-11, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 2.4843224699644395e-11, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s17,B4,4,17,U10,2,1,SECTION,0,0,True,False,0.0,2,-16.674739837646484,16.674739837646484,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -16.674739837646484}, {""bucket_id"": 1, ""logmass"": -18.399627685546875}, {""bucket_id"": 3, ""logmass"": -19.9863338470459}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.731291707888886e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.0212762191486036e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.089515005465614e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U10_s17,B4,4,17,U10,3,1,TOPIC,0,0,True,False,0.0,2,-20.871809005737305,20.871809005737305,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -20.871809005737305}, {""bucket_id"": 1, ""logmass"": -24.316349029541016}, {""bucket_id"": 3, ""logmass"": -24.912532806396484}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 8.619628344419539e-10, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.7513371789189556e-11, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.5157390967357465e-11, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s17,B4,4,17,U10,4,2,SECTION,0,0,True,False,-1.1920928244535389e-07,2,-16.63492774963379,16.634927630424507,1,0.9999998807907104,news,"[{""bucket_id"": 0, ""logmass"": -1.1920928244535389e-07}, {""bucket_id"": 2, ""logmass"": -16.63492774963379}, {""bucket_id"": 1, ""logmass"": -18.28658103942871}, {""bucket_id"": 3, ""logmass"": -19.965166091918945}]","[{""probability"": 0.9999998807907104, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 5.964069060837573e-08, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 1.143506889178525e-08, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.1342168032845166e-09, ""token_id"": 2386, ""value"": ""update""}]"
B4_U10_s17,B4,4,17,U10,5,2,TOPIC,0,0,True,False,0.0,2,-20.576208114624023,20.576208114624023,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -20.576208114624023}, {""bucket_id"": 1, ""logmass"": -23.697280883789062}, {""bucket_id"": 3, ""logmass"": -25.02873420715332}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.158420803726301e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 5.1097737152616673e-11, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 1.3494563973204254e-11, ""token_id"": 39557, ""value"": ""science""}]"
B4_U10_s17,B4,4,17,U10,6,3,SECTION,2,2,True,False,-1.9073468138230965e-06,3,-13.897753715515137,13.897751808168323,1,0.9999980330467224,guide,"[{""bucket_id"": 2, ""logmass"": -1.9073468138230965e-06}, {""bucket_id"": 3, ""logmass"": -13.897753715515137}, {""bucket_id"": 0, ""logmass"": -14.27562141418457}, {""bucket_id"": 1, ""logmass"": -14.760505676269531}]","[{""probability"": 0.9999980330467224, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 9.210480129695497e-07, ""token_id"": 2386, ""value"": ""update""}, {""probability"": 6.312136520136846e-07, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 3.886814567977126e-07, ""token_id"": 11736, ""value"": ""report""}]"
B4_U10_s17,B4,4,17,U10,7,3,TOPIC,2,2,True,False,-7.152555099310121e-07,0,-14.506778717041016,14.506778001785506,1,0.9999992847442627,health,"[{""bucket_id"": 2, ""logmass"": -7.152555099310121e-07}, {""bucket_id"": 0, ""logmass"": -14.506778717041016}, {""bucket_id"": 3, ""logmass"": -15.816779136657715}, {""bucket_id"": 1, ""logmass"": -15.900636672973633}]","[{""probability"": 0.9999992847442627, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 5.009403594158357e-07, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 1.3516370245270082e-07, ""token_id"": 39557, ""value"": ""science""}, {""probability"": 1.2429144646830537e-07, ""token_id"": 48510, ""value"": ""travel""}]"
B4_U11_s17,B4,4,17,U11,0,0,SECTION,0,0,True,False,0.0,2,-18.499332427978516,18.499332427978516,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -18.499332427978516}, {""bucket_id"": 1, ""logmass"": -19.657644271850586}, {""bucket_id"": 3, ""logmass"": -22.259687423706055}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 9.243618315224467e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 2.9026425707456838e-09, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 2.15149620341748e-10, ""token_id"": 2386, ""value"": ""update""}]"
B4_U11_s17,B4,4,17,U11,1,0,TOPIC,0,0,True,False,0.0,1,-19.104501724243164,19.104501724243164,1,1.0,market,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 1, ""logmass"": -19.104501724243164}, {""bucket_id"": 2, ""logmass"": -19.307003021240234}, {""bucket_id"": 3, ""logmass"": -19.62721061706543}]","[{""probability"": 1.0, ""token_id"": 19301, ""value"": ""market""}, {""probability"": 5.0468491608057775e-09, ""token_id"": 48510, ""value"": ""travel""}, {""probability"": 4.121688323976969e-09, ""token_id"": 12120, ""value"": ""health""}, {""probability"": 2.9923388211727797e-09, ""token_id"": 39557, ""value"": ""science""}]"
B4_U11_s17,B4,4,17,U11,2,1,SECTION,0,0,True,False,0.0,2,-20.006654739379883,20.006654739379883,1,1.0,news,"[{""bucket_id"": 0, ""logmass"": 0.0}, {""bucket_id"": 2, ""logmass"": -20.006654739379883}, {""bucket_id"": 1, ""logmass"": -21.091650009155273}, {""bucket_id"": 3, ""logmass"": -24.024295806884766}]","[{""probability"": 1.0, ""token_id"": 9984, ""value"": ""news""}, {""probability"": 2.0474826278871205e-09, ""token_id"": 48370, ""value"": ""guide""}, {""probability"": 6.918513539844184e-10, ""token_id"": 11736, ""value"": ""report""}, {""probability"": 3.68452005017339e-11, ""token_id"": 2386, ""value"": ""update""}]"
