condition,prompt_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
raw,r4_selectivity_policy_7f14d58e098e463d1c6e,10,10,0,0,0,0,12.0,3.6,0,0,3.321928094887362,0
raw,r4_selectivity_policy_92cab2b40a0bad45722b,16,16,0,0,0,0,10.4375,2.62109375,0,0,3.875,0
raw,r4_selectivity_policy_2aab18a340d6de426cbf,12,12,0,0,0,0,13.666666666666666,6.888888888888888,0,0,3.584962500721156,0
raw,r4_selectivity_policy_7697f2a1a89fce8feb1b,17,17,0,0,0,0,10.941176470588236,2.5259515570934252,0,0,3.969815782426811,0
raw,r4_selectivity_policy_a1a80bf90add63b04974,11,11,0,0,0,0,15.272727272727273,5.289256198347107,0,0,3.459431618637298,0
raw,r4_selectivity_policy_8d45da5a35ba51797470,10,10,0,0,0,0,17.0,3.8,0,0,3.321928094887362,1
raw,r4_selectivity_policy_dd45e3a6ea61c6d475df,15,15,0,0,0,0,12.266666666666667,2.195555555555556,0,0,3.640223928941851,0
raw,r4_selectivity_policy_152b66982fd4af655036,12,12,0,0,0,0,11.083333333333334,2.076388888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_07734dab5ef1e6682ce2,16,16,0,0,0,0,17.1875,5.52734375,0,0,2.349601752714581,0
raw,r4_selectivity_policy_0240b55ac4dbe94e38b7,12,12,0,0,0,0,13.333333333333334,4.222222222222222,0,0,3.584962500721156,0
raw,r4_selectivity_policy_95b964476b1cf4fc3c53,12,12,0,0,0,0,13.666666666666666,3.2222222222222214,0,0,3.584962500721156,0
raw,r4_selectivity_policy_c1adc21006f3280b2458,8,8,0,0,0,0,13.125,1.359375,0,0,3.0,0
raw,r4_selectivity_policy_10fde715a8727d56d355,11,11,0,0,0,0,13.181818181818182,3.239669421487603,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_f55da23c2130684b0a2d,11,11,0,0,0,0,12.0,3.6363636363636362,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_adaa5919f6107f3fc1a5,12,12,0,0,0,0,10.5,3.0833333333333335,0,0,3.584962500721156,0
raw,r4_selectivity_policy_e8bf73bfd2668be3c567,12,12,0,0,0,0,14.416666666666666,5.743055555555556,0,0,3.418295834054489,0
raw,r4_selectivity_policy_e700268b6468c3a37d16,11,11,0,0,0,0,17.0,2.0,0,0,3.459431618637298,0
raw,r4_selectivity_policy_180a55a712d6238ceece,8,8,0,0,0,0,20.125,8.859375,0,0,3.0,0
raw,r4_selectivity_policy_7ddd786627f652f20734,9,9,0,0,0,0,13.444444444444445,3.1358024691358026,0,0,3.169925001442312,0
raw,r4_selectivity_policy_7d17d6c98f984bf302fa,14,14,0,0,0,0,13.857142857142858,4.693877551020408,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_6d445bbccd7e81940497,15,15,0,0,0,0,11.0,2.6666666666666665,0,0,3.7735572622751845,0
raw,r4_selectivity_policy_bade55e776946862d36f,15,15,0,0,0,0,11.733333333333333,4.995555555555556,0,0,3.3735572622751846,0
raw,r4_selectivity_policy_9885edbee8a81d12dd01,11,11,0,0,0,0,11.454545454545455,6.0661157024793395,0,0,3.277613436819116,0
raw,r4_selectivity_policy_12a4ce812a2ecc8755db,11,11,0,0,0,0,14.363636363636363,3.1404958677685952,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_8aa2b59a6e6e7738dd42,17,17,0,0,0,0,11.117647058823529,7.280276816608996,0,0,3.8521687236032816,0
raw,r4_selectivity_policy_a64a9ad6e20598f903ab,12,12,0,0,0,0,13.583333333333334,8.07638888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_20e9dbc7b2cd50430b0a,16,16,0,0,0,0,16.125,14.609375,0,0,3.875,0
raw,r4_selectivity_policy_df5e0a91a9dfb2f8d8d6,14,14,0,0,0,0,11.285714285714286,3.2040816326530615,0,0,3.09306920777189,0
raw,r4_selectivity_policy_7bba8f2aadf77fd6ab84,11,11,0,0,0,0,11.181818181818182,3.966942148760331,0,0,3.459431618637298,0
raw,r4_selectivity_policy_55b1de88e01fb77e7667,10,10,0,0,0,0,16.3,8.61,0,0,2.8464393446710154,0
raw,r4_selectivity_policy_96f1fe6764dc7ad43258,12,12,0,0,0,0,13.666666666666666,5.555555555555556,0,0,3.418295834054489,0
raw,r4_selectivity_policy_aa533b415026f45ca873,13,13,0,0,0,0,11.384615384615385,2.3905325443786976,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_5a9182ae23a009c2eead,14,14,0,0,0,0,13.285714285714286,9.632653061224488,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_9021e06d91e5b921dbc7,15,15,0,0,0,0,10.6,2.6400000000000006,0,0,3.773557262275185,0
raw,r4_selectivity_policy_7ef818b15d4693d161f0,11,11,0,0,0,0,12.090909090909092,1.71900826446281,0,0,3.459431618637298,0
raw,r4_selectivity_policy_a9e378522de17c8afa03,9,9,0,0,0,0,15.11111111111111,2.098765432098765,0,0,2.94770277922009,0
raw,r4_selectivity_policy_faa232856538fe11b1d9,17,13,0,0,0,0,10.882352941176471,3.750865051903114,0,4,3.8521687236032816,0
raw,r4_selectivity_policy_1bc455540a07c7384304,12,12,0,0,0,0,12.25,6.854166666666667,0,0,3.418295834054489,0
raw,r4_selectivity_policy_073eef8b7fc690a30b79,12,12,0,0,0,0,18.0,5.833333333333333,0,0,3.584962500721156,0
raw,r4_selectivity_policy_5ef8b440347b7afa77ac,16,16,0,0,0,0,11.375,1.984375,0,0,4.0,0
raw,r4_selectivity_policy_23d88e42a43b8e5a206c,12,12,0,0,0,0,16.666666666666668,4.2222222222222205,0,0,3.584962500721156,0
raw,r4_selectivity_policy_d8e8b8a5bb2eacd81b02,10,10,0,0,0,0,18.2,0.7600000000000002,0,0,3.121928094887362,0
raw,r4_selectivity_policy_557645e6a6ea6bb8f181,10,10,0,0,0,0,13.7,2.4099999999999997,0,0,3.121928094887362,0
raw,r4_selectivity_policy_e0475e490fdd6506e8d9,12,12,0,0,0,0,20.166666666666668,6.638888888888888,0,0,3.2516291673878226,0
raw,r4_selectivity_policy_6c28a252fe452c54c4f2,11,11,0,0,0,0,11.727272727272727,0.7438016528925618,0,0,3.459431618637298,0
raw,r4_selectivity_policy_5949d6e93357ef1e2ce2,13,13,0,0,0,0,11.76923076923077,3.4082840236686396,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_1c20c2d57943560febb9,11,11,0,0,0,0,10.909090909090908,2.0826446280991733,0,0,3.0957952550009344,0
raw,r4_selectivity_policy_02977a54465c8957cfa8,9,9,0,0,0,0,18.22222222222222,1.0617283950617284,0,0,2.94770277922009,0
raw,r4_selectivity_policy_5d7b7f96fb1e9bdf1fd5,14,14,0,0,0,0,13.142857142857142,14.408163265306124,1,0,3.8073549220576055,0
raw,r4_selectivity_policy_dd2d8d3dd3fd824be5ff,11,11,0,0,0,0,11.363636363636363,1.867768595041322,0,0,3.459431618637298,0
raw,r4_selectivity_policy_a00642139bc07c0311a0,11,11,0,0,0,0,12.636363636363637,3.322314049586778,0,0,3.459431618637298,0
raw,r4_selectivity_policy_97c5dd532348f4124b9a,14,14,0,0,0,0,12.071428571428571,2.4948979591836733,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_cb428006d73b58ac5a38,13,13,0,0,0,0,10.153846153846153,3.822485207100592,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_cadcef65e1832f9f51a9,8,8,0,0,0,0,13.5,5.5,0,0,3.0,0
raw,r4_selectivity_policy_a9c0b43bd42baf60d4dc,11,11,0,0,0,0,12.909090909090908,4.264462809917355,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_8a6ce0794d52e2a4a65a,12,12,0,0,0,0,10.166666666666666,2.305555555555556,0,0,3.584962500721156,0
raw,r4_selectivity_policy_8d968cebe4d4f4ab33fc,19,19,0,0,0,0,11.157894736842104,8.975069252077564,1,0,4.247927513443583,0
raw,r4_selectivity_policy_c6122ad7c4194141ab84,12,12,0,0,0,0,11.916666666666666,1.409722222222222,0,0,3.584962500721156,0
raw,r4_selectivity_policy_8cf657de06a432daa9f8,10,10,0,0,0,0,12.4,2.2399999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_c3d2d78022265bae1b0c,10,10,0,0,0,0,15.8,2.1599999999999997,0,0,3.321928094887362,0
raw,r4_selectivity_policy_5bbb142afd4179ff833f,12,12,0,1,0,0,10.333333333333334,2.888888888888889,0,0,3.584962500721156,0
raw,r4_selectivity_policy_c56b1f3006490624cc7e,11,11,0,0,0,0,16.363636363636363,4.776859504132232,0,0,3.459431618637298,0
raw,r4_selectivity_policy_4dfa6b034ba7c1e39eed,12,12,0,0,0,0,20.5,3.9166666666666665,0,0,3.584962500721156,0
raw,r4_selectivity_policy_bf143d6ae220627d40c8,15,15,0,0,0,0,13.266666666666667,8.995555555555557,0,0,3.1898980954642866,0
raw,r4_selectivity_policy_216133a7232aa43fb7fb,11,11,0,0,0,0,9.545454545454545,2.2479338842975203,0,0,3.459431618637298,0
raw,r4_selectivity_policy_6731545b607e1756c140,9,9,0,0,0,0,12.666666666666666,4.444444444444445,0,0,2.6416041678685933,0
raw,r4_selectivity_policy_dcc203a3c29efb0b7771,15,11,0,0,0,0,12.733333333333333,6.862222222222223,0,4,3.773557262275185,0
raw,r4_selectivity_policy_40df5f46175912980ba5,14,14,0,0,0,0,11.357142857142858,4.801020408163265,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_e6615c493e731ef4d110,11,11,0,0,0,0,20.636363636363637,7.322314049586777,0,0,3.459431618637298,0
raw,r4_selectivity_policy_ef4d35a7e73c4586a9db,11,11,0,0,0,0,13.727272727272727,5.107438016528925,0,0,3.095795255000934,0
raw,r4_selectivity_policy_92dc39fe95d62e416f47,11,11,0,0,0,0,14.636363636363637,2.5950413223140494,0,0,3.459431618637298,0
raw,r4_selectivity_policy_b5c6d02e05ad860b712c,9,9,0,0,0,0,17.333333333333332,5.555555555555555,0,0,3.169925001442312,0
raw,r4_selectivity_policy_3248067e1045b8e18757,10,10,0,0,0,0,11.7,5.410000000000002,1,0,3.321928094887362,0
raw,r4_selectivity_policy_52c1fdca429ca700ff61,12,12,0,0,0,0,13.5,3.25,0,0,3.584962500721156,0
raw,r4_selectivity_policy_7530b6b916c1c10599ad,12,12,0,0,0,0,21.583333333333332,5.076388888888889,0,0,3.418295834054489,0
raw,r4_selectivity_policy_16f50b79d0276375fcd7,12,12,0,0,0,0,11.916666666666666,1.4097222222222223,0,0,3.418295834054489,0
raw,r4_selectivity_policy_a37b0882e1b112ce4ca1,11,11,0,0,0,0,12.818181818181818,1.6033057851239667,0,0,3.459431618637298,0
raw,r4_selectivity_policy_401eeb3392fd4cf0ca0a,8,8,0,0,0,0,12.25,3.4375,0,0,2.75,0
raw,r4_selectivity_policy_2edeb724d2d6cd6c66c8,11,11,0,0,0,0,11.636363636363637,1.5041322314049586,0,0,3.459431618637298,1
raw,r4_selectivity_policy_10cd985d1b5f2bc75809,11,11,0,0,0,0,14.272727272727273,7.471074380165288,0,0,3.459431618637298,0
raw,r4_selectivity_policy_803e1329a2dae9bf51a1,17,17,0,0,0,0,12.176470588235293,23.91003460207613,1,0,3.6901165175936654,0
raw,r4_selectivity_policy_19b77d661f79e6f0a0e4,17,17,0,0,0,0,11.411764705882353,3.183391003460207,0,0,3.8521687236032816,0
raw,r4_selectivity_policy_f93272e64a43b7d6da14,11,11,0,0,0,0,18.0,6.0,0,0,3.459431618637298,0
raw,r4_selectivity_policy_4c5414e4c5116c5f1383,9,9,0,0,0,0,17.88888888888889,2.5432098765432096,0,0,2.94770277922009,0
raw,r4_selectivity_policy_f24403a32cff2dea0d00,16,16,0,0,0,0,8.6875,1.71484375,0,0,4.0,0
raw,r4_selectivity_policy_55fcad48921ffdc83909,12,12,0,0,0,0,13.5,1.9166666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_d258073d4939fdec0508,12,12,0,0,0,0,12.0,1.6666666666666667,0,0,3.584962500721156,0
raw,r4_selectivity_policy_dfda55600d37d8fef399,12,12,0,0,0,0,13.5,2.4166666666666665,0,0,3.584962500721156,0
raw,r4_selectivity_policy_7931db74f63cf4ebd7e1,11,11,0,0,0,0,11.454545454545455,1.5206611570247934,0,0,3.459431618637298,0
raw,r4_selectivity_policy_a216909f54ce5a91ca18,7,7,0,0,0,0,16.142857142857142,6.122448979591837,0,0,2.807354922057604,0
raw,r4_selectivity_policy_a963e4c8f419e9c41d3e,13,13,0,0,0,0,10.384615384615385,3.3136094674556213,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_6981aa9eeca1d0e5c509,14,14,0,0,0,0,9.142857142857142,2.122448979591836,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_e3e0c099d407f56b4ca3,18,18,0,0,0,0,12.38888888888889,5.348765432098766,0,0,4.169925001442312,0
raw,r4_selectivity_policy_94c3508d62b173d9309b,14,14,0,0,0,0,10.785714285714286,1.8826530612244903,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_1b91e84ffed830cc7f47,11,11,0,0,0,0,17.454545454545453,4.975206611570247,0,0,3.459431618637298,0
raw,r4_selectivity_policy_d0f19318e183f8e79bd9,10,10,0,0,0,0,18.4,2.4400000000000004,0,0,3.321928094887362,0
raw,r4_selectivity_policy_43eb3fc2f95a3f871e12,15,15,0,1,0,0,10.733333333333333,2.595555555555556,0,0,3.7735572622751845,0
raw,r4_selectivity_policy_0ae0add4711e2225d8e8,14,14,0,0,0,0,14.071428571428571,6.3520408163265305,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_e5f2c571db4dbecf57a7,14,14,0,0,0,0,15.785714285714286,5.025510204081632,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_1e73c359cdc372982a5c,15,15,0,0,0,0,11.266666666666667,1.7955555555555556,0,0,3.773557262275185,0
raw,r4_selectivity_policy_25c64dfba74f5092b4eb,10,10,0,0,0,0,23.3,3.21,0,0,3.321928094887362,0
raw,r4_selectivity_policy_99a2f786b3a3dafae085,9,9,0,0,0,0,20.88888888888889,22.54320987654321,0,0,3.169925001442312,0
raw,r4_selectivity_policy_b6a0fc7d92a06e5284b4,13,13,0,0,0,0,12.538461538461538,3.479289940828402,0,0,3.3927474104487847,0
raw,r4_selectivity_policy_5bbbd199b2816bb20f42,12,12,0,0,0,0,11.833333333333334,4.472222222222222,0,0,3.584962500721156,0
raw,r4_selectivity_policy_97300d67cd20bfdd7573,15,15,0,0,0,0,16.466666666666665,16.515555555555554,1,0,3.640223928941852,0
raw,r4_selectivity_policy_30fc31d9428f750dbe63,14,14,0,0,0,0,12.0,1.7142857142857142,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_82f20a97b037c89bc4e0,11,11,0,0,0,0,15.545454545454545,3.7024793388429753,0,0,3.459431618637298,0
raw,r4_selectivity_policy_d8315aa82b3ed90177c9,10,10,0,0,0,0,18.5,6.65,0,0,3.321928094887362,0
raw,r4_selectivity_policy_513c36efe0b77f836363,11,11,0,0,0,0,12.818181818181818,3.239669421487603,0,0,3.459431618637298,0
raw,r4_selectivity_policy_0c9bb29be18e1a7286df,13,13,0,0,0,0,10.846153846153847,2.2840236686390534,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_238b0f505000e74722d5,15,15,0,0,0,0,9.933333333333334,1.6622222222222227,0,0,3.906890595608518,0
raw,r4_selectivity_policy_b3c2b4183770d419ae49,14,14,0,0,0,0,11.214285714285714,2.025510204081633,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_8e0f7980a20d8471f2e8,12,12,0,0,0,0,17.166666666666668,6.972222222222221,0,0,3.584962500721156,0
raw,r4_selectivity_policy_f2fb3c1738816dc85df2,10,10,0,0,0,0,13.4,4.24,0,0,3.321928094887362,0
raw,r4_selectivity_policy_de314d8f1b342bf959b7,16,16,0,0,0,0,12.625,4.734375,0,0,3.875,0
raw,r4_selectivity_policy_c835120adbbf187108b3,13,13,0,0,0,0,10.538461538461538,3.1715976331360944,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_0d3437eaef994aa7eae3,14,14,0,0,0,0,15.928571428571429,6.209183673469387,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_6060e828468eb41546e8,13,13,0,0,0,0,10.76923076923077,1.5621301775147929,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_a68e3b24e12a294c6daa,13,13,0,0,0,0,13.923076923076923,3.7633136094674557,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_f59ff903a1f46cf2e244,9,9,0,0,0,0,17.77777777777778,5.061728395061729,0,0,2.94770277922009,0
raw,r4_selectivity_policy_a55dcfcd798c5018b3a9,16,12,0,0,0,0,9.5625,2.49609375,0,4,4.0,0
raw,r4_selectivity_policy_f7bcd59944c2e504aa8a,12,12,0,0,0,0,13.25,5.020833333333333,0,0,3.584962500721156,0
raw,r4_selectivity_policy_8230e9e41ff120709bbc,15,15,0,0,0,0,10.466666666666667,5.982222222222222,0,0,3.773557262275185,1
raw,r4_selectivity_policy_61a1605ba2fc3e0a5105,13,13,0,0,0,0,11.538461538461538,3.940828402366864,0,0,3.0269868333592873,0
raw,r4_selectivity_policy_b290c8f0c3a344c12807,9,9,0,0,0,0,21.88888888888889,9.209876543209878,0,0,3.169925001442312,0
raw,r4_selectivity_policy_4eb11eb57bca215f0ca1,10,10,0,0,0,0,19.5,9.65,0,0,3.321928094887362,0
raw,r4_selectivity_policy_20ee86765cb40a366bb5,11,11,0,0,0,0,12.363636363636363,4.595041322314049,0,0,3.459431618637298,0
raw,r4_selectivity_policy_207faf53bbaefc4ebc8d,13,13,0,0,0,0,13.615384615384615,3.005917159763314,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_70ac53f990f9cc31f7ab,11,11,0,0,0,0,19.0,13.090909090909092,0,0,3.459431618637298,0
raw,r4_selectivity_policy_57aef9e32f438e8e4b3a,20,20,0,0,0,0,11.2,3.0599999999999996,0,0,3.0841837197791886,0
raw,r4_selectivity_policy_1ea80454d9d019f133bc,11,11,0,0,0,0,16.545454545454547,19.157024793388427,0,0,3.459431618637298,0
raw,r4_selectivity_policy_9577b3ce522c41bb1ec3,8,8,0,0,0,0,19.0,6.5,0,0,3.0,0
raw,r4_selectivity_policy_701ede388c7dfca92790,14,14,0,0,0,0,11.357142857142858,2.2295918367346936,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_a8989d087d8f0ef88231,14,14,0,0,0,0,12.714285714285714,2.9183673469387754,0,0,3.3248629576173574,0
raw,r4_selectivity_policy_7954042e552627838c21,11,11,0,0,0,0,12.272727272727273,0.9256198347107439,0,0,3.277613436819116,0
raw,r4_selectivity_policy_656622333449d1d29283,16,16,0,0,0,0,10.6875,3.21484375,0,0,3.202819531114783,0
raw,r4_selectivity_policy_706572b919ff213c4630,11,11,0,0,0,0,9.545454545454545,1.3388429752066118,0,0,3.459431618637298,0
raw,r4_selectivity_policy_7cf3b0002dff99a81b65,11,11,0,0,0,0,13.545454545454545,3.3388429752066116,0,0,3.277613436819116,0
raw,r4_selectivity_policy_377fd29e21e2326f8aae,14,14,0,0,0,0,11.214285714285714,2.3112244897959187,0,0,3.182005814760214,0
raw,r4_selectivity_policy_d4504869a7e56c246ed8,13,13,0,0,0,0,12.538461538461538,6.402366863905327,0,0,3.5465935642949384,0
raw,r4_selectivity_policy_0750b041dd25af3566a6,12,12,0,0,0,0,14.916666666666666,5.076388888888888,0,0,3.584962500721156,0
raw,r4_selectivity_policy_d3dea2baa86b39c74189,13,13,0,0,0,0,12.384615384615385,4.544378698224852,0,0,3.334679141051595,0
raw,r4_selectivity_policy_d2ff94926f6cb1ec5c43,11,11,0,0,0,0,16.09090909090909,4.264462809917356,0,0,3.459431618637298,0
raw,r4_selectivity_policy_0940531242671af5da34,7,7,0,0,0,0,20.857142857142858,6.979591836734694,0,0,2.807354922057604,0
raw,r4_selectivity_policy_f22af87e564f815e4c1c,10,10,0,0,0,0,12.1,6.290000000000001,0,0,3.121928094887362,0
raw,r4_selectivity_policy_f71e5d3ad96fc6d3148c,12,12,0,0,0,0,10.25,2.6875,0,0,3.584962500721156,0
raw,r4_selectivity_policy_1295d119bf8c93e3973f,13,13,0,0,0,0,13.76923076923077,7.869822485207101,0,0,3.5465935642949384,1
raw,r4_selectivity_policy_92fbe49685aac9250b4c,17,17,0,0,0,0,10.294117647058824,1.8546712802768166,0,0,3.6901165175936654,0
raw,r4_selectivity_policy_cffd55325348f376b228,12,12,0,0,0,0,16.833333333333332,11.305555555555552,0,0,3.584962500721156,0
raw,r4_selectivity_policy_01ab26aa9bd6b1219aad,9,9,0,0,0,0,16.22222222222222,5.061728395061728,0,0,2.6416041678685933,0
raw,r4_selectivity_policy_cac30bf0e9168881730d,14,14,0,0,0,0,11.714285714285714,2.3469387755102034,0,0,3.521640636343319,0
raw,r4_selectivity_policy_ea7fcb49d7fd3e9aecb7,13,13,0,0,0,0,15.0,4.461538461538462,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_73b14ab8f18e33bee705,11,11,0,0,0,0,14.636363636363637,2.5950413223140494,0,0,3.459431618637298,0
raw,r4_selectivity_policy_47deede505d13fc23321,15,15,0,0,0,0,10.533333333333333,1.9822222222222219,0,0,3.640223928941851,0
raw,r4_selectivity_policy_e2a6c19c0bd837e02b68,10,10,0,0,0,0,16.1,10.890000000000004,0,0,3.321928094887362,0
raw,r4_selectivity_policy_d684f44cf9378b8c7cea,8,8,0,0,0,0,16.0,2.25,0,0,2.75,0
raw,r4_selectivity_policy_9c34480332416810a68d,18,14,0,0,0,0,11.11111111111111,4.432098765432098,0,4,3.794653473544342,0
raw,r4_selectivity_policy_c10ff1df1ab127816e0c,11,11,0,0,0,0,10.272727272727273,1.1074380165289255,0,0,3.459431618637298,0
raw,r4_selectivity_policy_88de42e3b48f6bf46ac5,12,12,0,0,0,0,13.75,6.020833333333333,0,0,3.584962500721156,0
raw,r4_selectivity_policy_6eeadf7ad671b8939e05,10,10,0,0,0,0,14.0,1.2,0,0,3.321928094887362,0
raw,r4_selectivity_policy_5b393c70cb037af1ac64,10,10,0,0,0,0,10.4,1.2399999999999998,0,0,3.321928094887362,0
raw,r4_selectivity_policy_4b7c651a16275f6b23b4,10,10,0,0,0,0,21.1,6.289999999999999,0,0,3.121928094887362,0
raw,r4_selectivity_policy_b4e4625233988c95cce2,11,11,0,0,0,0,11.636363636363637,2.958677685950413,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_e906f75b6029c5b12d08,11,11,0,0,0,0,14.0,4.7272727272727275,0,0,3.459431618637298,0
raw,r4_selectivity_policy_8762d7b8d9948c76e379,14,14,0,0,0,0,13.928571428571429,37.78061224489796,1,0,3.8073549220576055,0
raw,r4_selectivity_policy_76d18c2917a298e6e060,14,14,0,0,0,0,13.928571428571429,5.780612244897959,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_a255ed18b1a57ffc0b92,10,10,0,0,0,0,22.1,6.289999999999999,0,0,3.321928094887362,0
raw,r4_selectivity_policy_e63becfc60a6f72a0fac,10,10,0,0,0,0,18.1,5.289999999999998,0,0,3.121928094887362,0
raw,r4_selectivity_policy_d79c0596b3bdf1adfa51,11,11,0,0,0,0,14.181818181818182,2.694214876033058,0,0,3.459431618637298,0
raw,r4_selectivity_policy_6b0d0298f80723bf599e,12,12,0,0,0,0,12.0,2.3333333333333335,0,0,3.584962500721156,0
raw,r4_selectivity_policy_79e642a9272c0eb759d1,12,12,0,0,0,0,16.083333333333332,7.909722222222221,0,0,3.584962500721156,0
raw,r4_selectivity_policy_9b5ebd4a088420568da0,14,14,0,0,0,0,13.571428571428571,4.244897959183673,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_f86b9b27bf30a84fd7e7,12,12,0,0,0,0,11.25,1.6875,0,0,3.584962500721156,0
raw,r4_selectivity_policy_ca4770c20d587bccdfea,11,11,0,0,0,0,12.363636363636363,4.413223140495868,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_092fbdb24e2fba3fcf44,17,17,0,0,0,0,9.823529411764707,1.910034602076125,0,0,3.572469458770136,0
raw,r4_selectivity_policy_c09be7e2baa8e9c60933,11,11,0,0,0,0,15.727272727272727,3.652892561983471,0,0,3.459431618637298,0
raw,r4_selectivity_policy_916663f7b025b26a511b,14,14,0,0,0,0,18.785714285714285,31.45408163265306,1,0,3.521640636343319,0
raw,r4_selectivity_policy_4a9704aed26b860ae5a0,13,13,0,0,0,0,12.384615384615385,1.4674556213017749,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_a1f588217207fb32aabe,9,9,0,0,0,0,23.77777777777778,15.28395061728395,0,0,3.169925001442312,0
raw,r4_selectivity_policy_86922bb7460a91f25d10,10,10,0,0,0,0,18.0,4.6,0,0,3.121928094887362,0
raw,r4_selectivity_policy_469dee6c8b5f9a6bca46,11,11,0,0,0,0,11.636363636363637,1.6859504132231402,0,0,3.277613436819116,0
raw,r4_selectivity_policy_b5a07e121094db5fe053,12,12,0,0,0,0,12.166666666666666,5.638888888888889,0,0,3.418295834054489,0
raw,r4_selectivity_policy_1fcbabfd332cd21011ef,13,13,0,0,0,0,18.076923076923077,4.840236686390533,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_8eb21f731c8f7a882826,14,14,0,0,0,0,15.571428571428571,2.673469387755102,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_f15a08a6aa26f1716439,12,12,0,0,0,0,16.416666666666668,2.4097222222222228,0,0,3.584962500721156,0
raw,r4_selectivity_policy_490e9639a66fa500bdc1,8,8,0,0,0,0,16.625,6.984375,0,0,3.0,0
raw,r4_selectivity_policy_d61006d8607cbabb8e8a,15,15,0,0,0,0,10.733333333333333,1.7955555555555556,0,0,3.6402239289418516,0
raw,r4_selectivity_policy_dab8cacca10a0fc193ce,13,13,0,0,0,0,15.615384615384615,8.390532544378699,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_439db5f5138279732991,17,17,0,0,0,0,12.058823529411764,0.9965397923875433,0,0,2.3804304878001115,0
raw,r4_selectivity_policy_1bb0c49d288dcfa68261,14,14,0,0,0,0,13.428571428571429,7.387755102040818,0,0,3.521640636343319,0
raw,r4_selectivity_policy_0f08a69e13c74f18a0b7,13,13,0,0,0,0,15.923076923076923,7.917159763313608,0,0,3.7004397181410926,0
raw,r4_selectivity_policy_7bdafa3ac2b4062fc144,8,8,0,0,0,0,17.25,2.4375,0,0,3.0,0
raw,r4_selectivity_policy_f6b58eb17b576c8db6ea,11,11,0,0,0,0,11.727272727272727,4.743801652892561,0,0,3.0957952550009344,0
raw,r4_selectivity_policy_119107e0e569793628a1,14,14,0,0,0,0,11.428571428571429,4.959183673469387,0,0,3.6644977792004623,0
raw,r4_selectivity_policy_f69d2d6f6f5879d0fa94,11,11,0,0,0,0,18.181818181818183,5.96694214876033,0,0,3.459431618637298,1
raw,r4_selectivity_policy_e8538a01f77700073afb,12,12,0,0,0,0,14.25,4.854166666666667,0,0,3.418295834054489,0
raw,r4_selectivity_policy_adee4048b2ef7c6a0790,13,13,0,0,0,0,14.23076923076923,3.715976331360948,0,0,3.7004397181410926,1
raw,r4_selectivity_policy_2e1d12805e2a8c79af6e,10,10,0,0,0,0,15.3,6.410000000000001,0,0,3.121928094887362,0
raw,r4_selectivity_policy_741ff65f155933a13c75,11,11,0,0,0,0,13.727272727272727,3.6528925619834705,0,0,3.2776134368191165,0
raw,r4_selectivity_policy_9b3f89815ec88b5af657,14,14,0,0,0,0,11.142857142857142,3.26530612244898,0,0,3.8073549220576055,0
raw,r4_selectivity_policy_6628f5aed69c94dd6eea,13,13,0,0,0,0,11.615384615384615,7.005917159763314,0,0,3.7004397181410926,0
