generation_id,generation_condition,replicate_group_id,line_count,bullet_count,numbered_label_count,step_token_count,step_label_count,repeated_label_count,mean_line_length,line_length_variance,heading_count,colon_after_label_count,first_token_entropy,technical_literal_count
qwen_v2_r4_gen_3e308f42e196b26ee618,task_only,shard_01,11,11,0,0,0,0,9.727272727272727,2.016528925619834,0,0,3.459431618637298,0
qwen_v2_r4_gen_089c1938869b2f876088,task_only,shard_01,9,9,0,0,0,0,17.22222222222222,7.283950617283949,0,0,2.94770277922009,0
qwen_v2_r4_gen_165ffa4efa2001873744,task_only,shard_01,11,11,0,0,0,0,10.363636363636363,2.5950413223140494,0,0,3.459431618637298,0
qwen_v2_r4_gen_263c30b439dfa6096adc,task_only,shard_01,13,13,0,0,0,0,9.923076923076923,2.0710059171597637,0,0,3.5465935642949384,0
qwen_v2_r4_gen_9580798165d04d41a68b,task_only,shard_01,9,9,0,0,0,0,12.11111111111111,4.987654320987654,0,0,3.169925001442312,0
qwen_v2_r4_gen_491d33b3fe0bdbd67d6f,task_only,shard_01,11,11,0,0,0,0,10.727272727272727,3.1074380165289246,0,0,3.459431618637298,0
qwen_v2_r4_gen_e78804e3a8f88715b21f,task_only,shard_01,10,10,0,0,0,0,13.5,3.05,0,0,3.321928094887362,0
qwen_v2_r4_gen_0fd2068ce1c89f3c93d4,task_only,shard_01,10,10,0,0,0,0,16.8,11.360000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_03c7326e0f6549d8cb5d,task_only,shard_01,11,11,0,0,0,0,10.545454545454545,3.884297520661157,0,0,3.459431618637298,0
qwen_v2_r4_gen_3c080631c984b461ed26,task_only,shard_01,15,15,0,0,0,0,9.666666666666666,1.5555555555555551,0,0,3.773557262275185,0
qwen_v2_r4_gen_9269704aa802bcd1e9a9,task_only,shard_01,10,10,0,0,0,0,11.0,2.4,0,0,3.321928094887362,0
qwen_v2_r4_gen_2c7fb87aa2ae1e474d48,task_only,shard_01,11,11,0,0,0,0,12.090909090909092,6.082644628099174,0,0,3.459431618637298,0
qwen_v2_r4_gen_4e4d04b8ef1c45780706,task_only,shard_01,9,9,0,0,0,0,15.11111111111111,6.0987654320987685,0,0,3.169925001442312,0
qwen_v2_r4_gen_9a3f20a505ebe0168dc9,task_only,shard_01,11,11,0,0,0,0,13.272727272727273,3.1074380165289255,0,0,3.459431618637298,0
qwen_v2_r4_gen_5ced35e3b3c00a97a0de,task_only,shard_01,11,11,0,0,0,0,8.454545454545455,1.7024793388429749,0,0,3.459431618637298,0
qwen_v2_r4_gen_c689d66dd71d4677aff8,task_only,shard_01,12,12,0,0,0,0,14.75,5.520833333333333,0,0,3.418295834054489,0
qwen_v2_r4_gen_e7df74bddc1665498c7b,task_only,shard_01,10,10,0,0,0,0,15.4,5.24,0,0,3.121928094887362,0
qwen_v2_r4_gen_7bfa0c9825cefb7eace5,task_only,shard_01,11,11,0,0,0,0,13.272727272727273,2.380165289256198,0,0,3.459431618637298,0
qwen_v2_r4_gen_3c618b599a5caf85b94b,task_only,shard_01,10,10,0,0,0,0,17.6,9.239999999999998,0,0,3.121928094887362,0
qwen_v2_r4_gen_37f8f772080f029ffe6a,task_only,shard_01,10,10,0,0,0,0,13.9,4.49,0,0,3.321928094887362,0
qwen_v2_r4_gen_8aac07452cbaa383b634,task_only,shard_01,10,10,0,0,0,0,22.0,12.8,0,0,3.321928094887362,0
qwen_v2_r4_gen_86ba4f729407dd8ccf92,task_only,shard_01,14,14,0,1,0,0,11.857142857142858,2.9795918367346945,0,0,3.8073549220576055,0
qwen_v2_r4_gen_67dbdd849fe8e8cdaacb,task_only,shard_01,12,12,0,0,0,0,13.75,2.8541666666666665,0,0,3.418295834054489,0
qwen_v2_r4_gen_1e117bce6f37c53a9c83,task_only,shard_01,12,12,0,0,0,0,11.0,3.1666666666666665,0,0,3.4182958340544896,0
qwen_v2_r4_gen_b0711d6a81a61385fd93,task_only,shard_01,9,9,0,0,0,0,13.0,10.666666666666666,0,0,2.94770277922009,0
qwen_v2_r4_gen_c962949a0e3e6bbf4cd3,task_only,shard_01,10,10,0,0,0,0,13.3,4.410000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_a977e6eeac0ce189dd7e,task_only,shard_01,11,11,0,0,0,0,10.727272727272727,4.925619834710743,0,0,3.459431618637298,0
qwen_v2_r4_gen_259a8b425e0afb32647a,task_only,shard_01,14,14,0,0,0,0,14.214285714285714,3.596938775510204,0,0,3.521640636343319,0
qwen_v2_r4_gen_89808024db127a971823,task_only,shard_01,11,11,0,0,0,0,11.727272727272727,3.4710743801652884,0,0,3.459431618637298,0
qwen_v2_r4_gen_1dec1aeed91703545b24,task_only,shard_01,11,11,0,0,0,0,10.545454545454545,1.7024793388429755,0,0,3.459431618637298,0
qwen_v2_r4_gen_557ca97de5e14568017a,task_only,shard_01,9,9,0,0,0,0,17.666666666666668,14.666666666666666,0,0,3.169925001442312,0
qwen_v2_r4_gen_47c82bf24de3279cdb91,task_only,shard_01,13,13,0,0,0,0,9.923076923076923,1.3017751479289943,0,0,3.7004397181410926,0
qwen_v2_r4_gen_7b4444c043bb6e8bc749,task_only,shard_01,11,11,0,0,0,0,11.363636363636363,1.5041322314049586,0,0,3.2776134368191165,0
qwen_v2_r4_gen_05d1b2f2816351885f29,task_only,shard_01,15,15,0,0,0,0,13.466666666666667,2.248888888888889,0,0,3.506890595608518,0
qwen_v2_r4_gen_7d99f9d783ed05aae431,task_only,shard_01,11,11,0,0,0,0,13.727272727272727,3.1074380165289255,0,0,3.459431618637298,0
qwen_v2_r4_gen_4ceef6c108af475985d9,task_only,shard_01,9,9,0,0,0,0,16.444444444444443,3.3580246913580236,0,0,3.169925001442312,0
qwen_v2_r4_gen_359f413806cf2ffa1124,task_only,shard_01,8,8,0,0,0,0,15.125,8.109375,0,0,3.0,0
qwen_v2_r4_gen_95b9166a73bfde372a33,task_only,shard_01,10,10,0,0,0,0,17.7,6.8100000000000005,0,0,3.321928094887362,0
qwen_v2_r4_gen_667b9c74d238affbbc82,task_only,shard_01,9,9,0,0,0,0,12.555555555555555,4.0246913580246915,0,0,3.169925001442312,0
qwen_v2_r4_gen_36a2560b13ce95e673fc,task_only,shard_01,10,10,0,0,0,0,15.7,2.01,0,0,3.321928094887362,0
qwen_v2_r4_gen_54a2a7c79136582415ec,task_only,shard_01,9,9,0,0,0,0,13.777777777777779,4.617283950617283,0,0,3.169925001442312,0
qwen_v2_r4_gen_9cdfff9162d1deffc235,task_only,shard_01,9,9,0,0,0,0,11.11111111111111,1.432098765432099,0,0,3.169925001442312,0
qwen_v2_r4_gen_cac5b9b9a01054d6368b,task_only,shard_01,6,6,0,0,0,0,20.166666666666668,12.138888888888891,0,0,2.584962500721156,0
qwen_v2_r4_gen_86228036a7e761e272c2,task_only,shard_01,10,10,0,0,0,0,11.5,5.45,0,0,3.321928094887362,0
qwen_v2_r4_gen_cbd12a3291659f7764c1,task_only,shard_01,10,10,0,0,0,0,15.4,8.640000000000002,0,0,3.121928094887362,0
qwen_v2_r4_gen_c9debd3baf10620cb7de,task_only,shard_01,12,12,0,0,0,0,12.833333333333334,5.472222222222221,0,0,2.355388542207534,0
qwen_v2_r4_gen_5da97f25f3a05f6e33a4,task_only,shard_01,9,9,0,0,0,0,18.77777777777778,10.839506172839506,0,0,3.169925001442312,0
qwen_v2_r4_gen_e792725852627cefd4b7,task_only,shard_01,10,10,0,0,0,0,12.4,3.6399999999999997,0,0,3.321928094887362,0
qwen_v2_r4_gen_30c9bcbfc2dae0795a8b,task_only,shard_01,9,9,0,0,0,0,13.222222222222221,5.506172839506172,0,0,3.169925001442312,0
qwen_v2_r4_gen_c61ae656972f390f4646,task_only,shard_01,13,13,0,0,0,0,11.846153846153847,8.745562130177516,0,0,3.7004397181410926,0
qwen_v2_r4_gen_44f5de1a11395cc82f0c,task_only,shard_01,7,7,0,0,0,0,23.428571428571427,2.2448979591836737,0,0,2.807354922057604,0
qwen_v2_r4_gen_0493a31299fddf0386c0,task_only,shard_01,10,10,0,0,0,0,17.2,2.7599999999999993,0,0,3.121928094887362,0
qwen_v2_r4_gen_fb9ab7b51879fedabd3d,task_only,shard_01,10,10,0,0,0,0,16.5,9.25,0,0,3.121928094887362,0
qwen_v2_r4_gen_566b478c2cc0fa96db75,task_only,shard_01,11,11,0,0,0,0,17.181818181818183,4.512396694214875,0,0,3.2776134368191165,0
qwen_v2_r4_gen_c84a7cd59f24e43caaa1,task_only,shard_01,10,10,0,0,0,0,16.8,9.16,0,0,3.321928094887362,0
qwen_v2_r4_gen_0645c3b4287f9c3d8032,task_only,shard_01,11,11,0,0,0,0,13.636363636363637,6.776859504132233,0,0,3.459431618637298,0
qwen_v2_r4_gen_05f9c74fc8424cdd381d,task_only,shard_01,10,10,0,1,0,0,21.6,3.2400000000000007,0,0,3.321928094887362,0
qwen_v2_r4_gen_9beb5c3380b862c916b9,task_only,shard_01,15,15,0,1,0,0,11.466666666666667,1.048888888888889,0,0,3.640223928941851,0
qwen_v2_r4_gen_dcaacd753f3e5dd30a8d,task_only,shard_01,11,11,0,0,0,0,9.545454545454545,0.7933884297520664,0,0,3.277613436819116,0
qwen_v2_r4_gen_4e34d59d6942c7d4ecb3,task_only,shard_01,10,10,0,0,0,0,12.8,3.9599999999999995,0,0,3.321928094887362,0
qwen_v2_r4_gen_ace8536960530f60b47c,task_only,shard_01,10,10,0,0,0,0,10.4,2.84,0,0,3.321928094887362,0
qwen_v2_r4_gen_0b5941be27f6d2498a2c,task_only,shard_01,9,9,0,0,0,0,12.777777777777779,5.283950617283951,0,0,3.169925001442312,0
qwen_v2_r4_gen_d75ea17a0b7defd28e6a,task_only,shard_01,11,11,0,0,0,0,10.818181818181818,0.8760330578512397,0,0,3.0957952550009344,0
qwen_v2_r4_gen_225131d1a357a2a28f17,task_only,shard_01,13,13,0,0,0,0,11.076923076923077,1.1479289940828403,0,0,3.238901256602631,0
qwen_v2_r4_gen_7999215a91a56bd2cc3d,task_only,shard_01,11,11,0,0,0,0,14.545454545454545,4.429752066115703,0,0,3.095795255000934,1
qwen_v2_r4_gen_544ea04be87da379886d,task_only,shard_01,13,13,0,0,0,0,14.615384615384615,5.621301775147928,0,0,3.7004397181410926,0
qwen_v2_r4_gen_490f52b0e4debae982e5,task_only,shard_01,9,9,0,0,0,0,14.0,3.111111111111111,0,0,2.94770277922009,0
qwen_v2_r4_gen_54fc726c85fe168782e2,task_only,shard_01,13,13,0,0,0,0,11.923076923076923,1.763313609467456,0,0,3.7004397181410926,0
qwen_v2_r4_gen_8c311efd5496803280ba,task_only,shard_01,10,10,0,0,0,0,13.9,2.69,0,0,3.121928094887362,0
qwen_v2_r4_gen_132d75deed36dd66ce34,task_only,shard_01,14,14,0,0,0,0,12.642857142857142,1.8010204081632648,0,0,3.378783493486176,0
qwen_v2_r4_gen_e3467a7d6005c3d4ea0e,task_only,shard_01,10,10,0,0,0,0,13.8,3.9599999999999995,0,0,3.321928094887362,0
qwen_v2_r4_gen_6d22d045aab82a1da91b,task_only,shard_01,8,8,0,0,0,0,15.625,8.734375,0,0,3.0,0
qwen_v2_r4_gen_d7d5508c16d612b44024,task_only,shard_01,9,9,0,0,0,0,14.222222222222221,2.17283950617284,0,0,3.169925001442312,0
qwen_v2_r4_gen_8ebbba726af94980cf4e,task_only,shard_01,9,9,0,0,0,0,12.666666666666666,7.777777777777778,0,0,3.169925001442312,0
qwen_v2_r4_gen_1daef00bd2e79fca3a5b,task_only,shard_01,11,11,0,0,0,0,12.909090909090908,3.3553719008264475,0,0,3.2776134368191165,0
qwen_v2_r4_gen_78533ed83e35979f44f4,task_only,shard_01,13,13,0,0,0,0,13.0,3.3846153846153846,0,0,2.9689185639620974,0
qwen_v2_r4_gen_f3f2570d488871fc5db6,task_only,shard_01,10,10,0,0,0,0,10.5,2.25,0,0,3.321928094887362,0
qwen_v2_r4_gen_2ba3d4b9b89bc1509782,task_only,shard_01,10,10,0,0,0,0,11.6,0.8399999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_364a4aff9f63b9097c38,task_only,shard_01,9,9,0,0,0,0,11.666666666666666,3.7777777777777777,0,0,3.169925001442312,0
qwen_v2_r4_gen_8411c811bb7dd6d8b720,task_only,shard_01,10,10,0,0,0,0,11.6,3.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_68432dfb36465f6ea696,task_only,shard_01,9,9,0,0,0,0,12.11111111111111,1.8765432098765433,0,0,3.169925001442312,0
qwen_v2_r4_gen_98448d69751ddc66c91c,task_only,shard_01,19,19,0,0,0,0,13.157894736842104,3.711911357340721,0,0,2.2339979078388277,0
qwen_v2_r4_gen_cfb023cb631d62f517e4,task_only,shard_01,10,10,0,0,0,0,15.4,1.44,0,0,3.321928094887362,0
qwen_v2_r4_gen_36e779219584c1e14469,task_only,shard_01,9,9,0,0,0,0,17.0,5.777777777777778,0,0,3.169925001442312,0
qwen_v2_r4_gen_d3e34674c6483003c51d,task_only,shard_01,9,9,0,0,0,0,14.11111111111111,2.765432098765432,0,0,3.169925001442312,0
qwen_v2_r4_gen_d2f4327224d0d1188365,task_only,shard_01,10,10,0,0,0,0,14.3,7.410000000000001,0,0,3.121928094887362,0
qwen_v2_r4_gen_2c1f823fc4ae8e2d9791,task_only,shard_01,10,10,0,0,0,0,13.6,2.2399999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_80c54d2864ef86ef621f,task_only,shard_01,14,14,0,0,0,0,12.357142857142858,5.372448979591836,0,0,3.6644977792004623,0
qwen_v2_r4_gen_83ed534d1527f83b1f14,task_only,shard_01,8,8,0,0,0,0,17.75,3.1875,0,0,3.0,0
qwen_v2_r4_gen_0648f725d4513b091ae2,task_only,shard_01,10,10,0,0,0,0,13.2,3.9599999999999995,0,0,3.321928094887362,1
qwen_v2_r4_gen_fbfeacd6388d6ebdc2f7,task_only,shard_01,10,10,0,0,0,0,15.7,5.210000000000002,0,0,3.321928094887362,1
qwen_v2_r4_gen_d5c8764532d6c63da286,task_only,shard_01,12,12,0,0,0,0,11.583333333333334,3.7430555555555554,0,0,3.584962500721156,0
qwen_v2_r4_gen_8c4ee1efafe2585389b5,task_only,shard_01,11,11,0,0,0,0,16.363636363636363,9.140495867768594,0,0,3.459431618637298,1
qwen_v2_r4_gen_d61d14d139776754b859,task_only,shard_01,10,10,0,1,0,0,13.4,3.8400000000000007,0,0,3.321928094887362,0
qwen_v2_r4_gen_5775f5e8c4e224af0aaf,task_only,shard_01,9,9,0,0,0,0,12.88888888888889,4.765432098765434,0,0,3.169925001442312,0
qwen_v2_r4_gen_b10c66308ab0ee365a5c,task_only,shard_01,10,10,0,0,0,0,16.3,5.610000000000002,0,0,3.321928094887362,0
qwen_v2_r4_gen_0aa138653dfbe2b63501,task_only,shard_01,9,9,0,0,0,0,13.11111111111111,2.3209876543209873,0,0,3.169925001442312,0
qwen_v2_r4_gen_8660599f9ba326081642,task_only,shard_01,11,11,0,0,0,0,14.363636363636363,6.958677685950414,0,0,3.459431618637298,0
qwen_v2_r4_gen_57308e331f60704f9bc4,task_only,shard_01,10,10,0,0,0,0,12.9,3.8900000000000006,0,0,3.321928094887362,0
qwen_v2_r4_gen_5e16d0f8cbb41d4c9b0f,task_only,shard_01,12,12,0,0,0,0,10.416666666666666,2.909722222222222,0,0,3.2516291673878226,0
qwen_v2_r4_gen_624937e326b36e52adb6,task_only,shard_01,10,10,0,0,0,0,15.7,3.6099999999999994,0,0,3.321928094887362,1
qwen_v2_r4_gen_04d11700242b742fa040,task_only,shard_01,11,11,0,0,0,0,13.909090909090908,5.355371900826447,0,0,3.459431618637298,0
qwen_v2_r4_gen_931f93652a69992e6737,task_only,shard_01,11,11,0,0,0,0,15.545454545454545,3.3388429752066116,0,0,3.459431618637298,0
qwen_v2_r4_gen_71ace09a95384ed2e412,task_only,shard_01,11,11,0,0,0,0,11.909090909090908,1.9008264462809918,0,0,3.459431618637298,0
qwen_v2_r4_gen_b16c1cdc7782847c8d84,task_only,shard_01,10,10,0,0,0,0,13.5,3.05,0,0,3.121928094887362,0
qwen_v2_r4_gen_f7a551307fe62e49f914,task_only,shard_01,13,13,0,0,0,0,12.538461538461538,1.7869822485207092,0,0,2.8731406795131336,0
qwen_v2_r4_gen_861a5301e1dc87cef4ca,task_only,shard_01,8,8,0,0,0,0,21.875,14.109375,0,0,3.0,0
qwen_v2_r4_gen_7398e8ef21c51c7c841f,task_only,shard_01,9,9,0,0,0,0,13.666666666666666,1.5555555555555551,0,0,3.169925001442312,0
qwen_v2_r4_gen_4ef431308b96128cb792,task_only,shard_01,10,10,0,0,0,0,15.6,3.04,0,0,3.121928094887362,0
qwen_v2_r4_gen_f4d44194fad2cda9caf9,task_only,shard_01,10,10,0,0,0,0,13.2,3.1599999999999997,0,0,3.321928094887362,0
qwen_v2_r4_gen_8570ef6dcaf391506b84,task_only,shard_01,10,10,0,0,0,0,14.1,1.4899999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_818d074b048ff36250f1,task_only,shard_01,12,12,0,0,0,0,13.166666666666666,4.138888888888888,0,0,3.188721875540867,0
qwen_v2_r4_gen_5fc3e0efb76b362c5c3d,task_only,shard_01,10,10,0,0,0,0,13.2,2.7599999999999993,0,0,3.321928094887362,0
qwen_v2_r4_gen_1d9ca0ea41f49ea3bc88,task_only,shard_01,11,11,0,0,0,0,11.272727272727273,3.8347107438016526,0,0,3.459431618637298,0
qwen_v2_r4_gen_687fe2dac79ea5679e23,task_only,shard_01,10,10,0,0,0,0,11.5,1.45,0,0,3.321928094887362,1
qwen_v2_r4_gen_df9f1ad67be017524202,task_only,shard_01,8,8,0,0,0,0,13.5,7.0,0,0,3.0,0
qwen_v2_r4_gen_90dd07211331557378e8,task_only,shard_01,9,9,0,0,0,0,12.0,0.8888888888888888,0,0,3.169925001442312,0
qwen_v2_r4_gen_d3e7f9c51e9d8b33ff96,task_only,shard_01,13,13,0,0,0,0,9.76923076923077,1.1005917159763317,0,0,3.334679141051595,0
qwen_v2_r4_gen_e4c3da11b989f6040ace,task_only,shard_01,8,8,0,0,0,0,15.125,4.859375,0,0,3.0,0
qwen_v2_r4_gen_fe2e18bfdea225251545,task_only,shard_01,10,10,0,0,0,0,16.1,5.289999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_274d9e3b1c2d0df51e84,task_only,shard_01,9,9,0,0,0,0,14.444444444444445,3.1358024691358026,0,0,3.169925001442312,0
qwen_v2_r4_gen_c256400e7901da9ec1c3,task_only,shard_01,11,11,0,0,0,0,14.181818181818182,9.78512396694215,0,0,3.459431618637298,0
qwen_v2_r4_gen_df1f5380dc972edccc53,task_only,shard_01,10,10,0,0,0,0,13.8,8.360000000000003,0,0,3.321928094887362,0
qwen_v2_r4_gen_36be486692919c5f63bf,task_only,shard_01,14,14,0,0,0,0,11.857142857142858,5.6938775510204085,0,0,3.6644977792004623,0
qwen_v2_r4_gen_ec2123990a5f4d4589fa,task_only,shard_01,9,9,0,0,0,0,17.77777777777778,10.172839506172837,0,0,3.169925001442312,0
qwen_v2_r4_gen_0e9d282d93ca9ea14f57,task_only,shard_01,9,9,0,0,0,0,13.11111111111111,5.876543209876544,0,0,3.169925001442312,0
qwen_v2_r4_gen_6335f4ebdd93350bd01e,task_only,shard_01,9,9,0,0,0,0,17.11111111111111,4.54320987654321,0,0,3.169925001442312,0
qwen_v2_r4_gen_f186c017b15caade10bf,task_only,shard_01,10,10,0,0,0,0,12.4,2.2399999999999998,0,0,3.321928094887362,0
qwen_v2_r4_gen_141b5865b0a6ed4c0696,task_only,shard_01,10,10,0,0,0,0,13.2,3.7599999999999993,0,0,3.321928094887362,1
qwen_v2_r4_gen_c91db173643a3d3ff6ab,task_only,shard_01,18,18,0,0,0,0,13.5,8.027777777777779,0,0,3.8365916681089787,0
qwen_v2_r4_gen_7024ab4688067fb25bb0,task_only,shard_01,12,12,0,0,0,0,16.416666666666668,5.243055555555556,0,0,3.584962500721156,0
qwen_v2_r4_gen_3b13360802bb06e06e27,task_only,shard_01,13,13,0,0,0,0,13.0,8.153846153846153,0,0,3.7004397181410926,0
qwen_v2_r4_gen_74f085663cb47858a343,task_only,shard_01,10,10,0,0,0,0,11.7,2.8099999999999996,0,0,3.121928094887362,0
qwen_v2_r4_gen_177e16be45ac8a02f5fb,task_only,shard_01,11,11,0,0,0,0,15.636363636363637,6.049586776859504,0,0,3.2776134368191165,0
qwen_v2_r4_gen_ed3199da96b6bd025adc,task_only,shard_01,11,11,0,0,0,0,11.0,2.1818181818181817,0,0,3.459431618637298,0
qwen_v2_r4_gen_7c46df880e685bee5a31,task_only,shard_01,11,11,0,0,0,0,14.454545454545455,3.8842975206611574,0,0,2.8453509366224368,0
qwen_v2_r4_gen_548dbea7852917985f3e,task_only,shard_01,11,11,0,0,0,0,15.363636363636363,4.231404958677687,0,0,3.459431618637298,0
qwen_v2_r4_gen_01d85e4ef0e3b691245c,task_only,shard_01,10,10,0,0,0,0,12.9,2.890000000000001,0,0,3.321928094887362,0
qwen_v2_r4_gen_7dc58357b6eda5ba222f,task_only,shard_01,11,11,0,0,0,0,14.636363636363637,2.776859504132231,0,0,3.459431618637298,0
qwen_v2_r4_gen_ef4017a90fba5e6c5b16,task_only,shard_01,16,16,0,0,0,0,10.75,2.1875,0,0,4.0,0
qwen_v2_r4_gen_f3e4c5f3700ea7789e20,task_only,shard_01,13,13,0,0,0,0,12.23076923076923,1.408284023668639,0,0,3.3927474104487847,0
qwen_v2_r4_gen_e7facc4acba689b43861,task_only,shard_01,17,17,0,0,0,0,9.705882352941176,2.325259515570935,0,0,3.1018812234760182,0
qwen_v2_r4_gen_1dbaa7118f30635c9718,task_only,shard_01,9,9,0,0,0,0,19.11111111111111,3.8765432098765435,0,0,3.169925001442312,0
qwen_v2_r4_gen_7a92a3416842040e2087,task_only,shard_01,9,9,0,0,0,0,13.11111111111111,3.209876543209876,0,0,3.169925001442312,0
qwen_v2_r4_gen_1de9486144963512599a,task_only,shard_01,10,10,0,0,0,0,10.9,1.0899999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_e8a78f20b8d4678ec206,task_only,shard_01,12,12,0,0,0,0,13.916666666666666,5.076388888888888,0,0,3.584962500721156,0
qwen_v2_r4_gen_dac8ac3bb415d616e0ac,task_only,shard_01,10,10,0,0,0,0,13.2,4.16,0,0,3.321928094887362,0
qwen_v2_r4_gen_ff2f6fa00b88d20f8fbe,task_only,shard_01,12,12,0,0,0,0,12.083333333333334,1.4097222222222223,0,0,3.0220552088742,0
qwen_v2_r4_gen_d52c5e3752e43dfface2,task_only,shard_01,10,10,0,0,0,0,16.9,7.890000000000001,0,0,3.121928094887362,0
qwen_v2_r4_gen_8b00ef35726965525465,task_only,shard_01,12,12,0,0,0,0,13.083333333333334,5.743055555555556,0,0,3.2516291673878226,0
qwen_v2_r4_gen_40f2a52026f377b522b7,task_only,shard_01,13,13,0,0,0,0,13.692307692307692,3.597633136094674,0,0,3.0850551027564768,1
qwen_v2_r4_gen_8d59839e0a003c7c1ab3,task_only,shard_01,14,14,0,0,0,0,11.214285714285714,1.5969387755102045,0,0,3.8073549220576055,0
qwen_v2_r4_gen_0d17d350a318473673f7,task_only,shard_01,10,10,0,0,0,0,16.8,23.160000000000004,0,0,3.321928094887362,0
qwen_v2_r4_gen_6c909b8405503be3dbf9,task_only,shard_01,15,15,0,0,0,0,11.2,1.6266666666666663,0,0,3.4565647621309536,0
qwen_v2_r4_gen_00ef6c51f78dc3f61637,task_only,shard_01,8,8,0,0,0,0,17.25,9.1875,0,0,3.0,0
qwen_v2_r4_gen_a8bed14875d7467f269f,task_only,shard_01,9,9,0,0,0,0,18.555555555555557,5.580246913580248,0,0,3.169925001442312,0
qwen_v2_r4_gen_0666e13698113a28e987,task_only,shard_01,9,9,0,0,0,0,16.666666666666668,10.666666666666666,0,0,3.169925001442312,0
qwen_v2_r4_gen_47e3adc7d192eca55d7f,task_only,shard_01,11,11,0,0,0,0,12.545454545454545,2.4297520661157024,0,0,3.459431618637298,0
qwen_v2_r4_gen_e714be9663487007e68a,task_only,shard_01,11,11,0,0,0,0,10.909090909090908,3.9008264462809916,0,0,3.459431618637298,0
qwen_v2_r4_gen_5d21967a484249c87a67,task_only,shard_01,14,14,0,0,0,0,12.357142857142858,2.2295918367346936,0,0,3.182005814760214,0
qwen_v2_r4_gen_8318a559933f5fc90401,task_only,shard_01,9,9,0,0,0,0,15.777777777777779,2.3950617283950617,0,0,3.169925001442312,0
qwen_v2_r4_gen_d6248d71a27d8225944e,task_only,shard_01,10,10,0,0,0,0,14.3,1.6099999999999999,0,0,3.121928094887362,0
qwen_v2_r4_gen_bc61fba5132d896ca7ef,task_only,shard_01,11,11,0,0,0,0,12.636363636363637,3.8677685950413223,0,0,3.277613436819116,0
qwen_v2_r4_gen_60431935117ae8681d3d,task_only,shard_01,12,12,0,0,0,0,13.0,5.0,0,0,3.418295834054489,0
qwen_v2_r4_gen_cdbeb004738ca01d377c,task_only,shard_01,11,11,0,0,0,0,13.545454545454545,4.066115702479339,0,0,3.0957952550009344,0
qwen_v2_r4_gen_66da97bf46c6943403cb,task_only,shard_01,16,16,0,1,0,0,12.4375,7.49609375,0,0,3.202819531114783,0
qwen_v2_r4_gen_b50f0ec956ea27ccf119,task_only,shard_01,9,9,0,0,0,0,17.88888888888889,8.54320987654321,0,0,3.169925001442312,0
qwen_v2_r4_gen_40ab4a5ee797f1eeb073,task_only,shard_01,12,12,0,0,0,0,11.25,3.1875,0,0,3.418295834054489,0
qwen_v2_r4_gen_d42d8dc35b914e2ff4c4,task_only,shard_01,11,11,0,0,0,0,11.545454545454545,3.3388429752066107,0,0,3.0957952550009344,0
qwen_v2_r4_gen_5f4f84c5ba1af82fdbe8,task_only,shard_01,11,11,0,0,0,0,13.454545454545455,3.3388429752066107,0,0,3.459431618637298,0
qwen_v2_r4_gen_16cb8b9eb953af219cd3,task_only,shard_01,11,11,0,0,0,0,14.181818181818182,7.785123966942148,0,0,3.0957952550009344,0
qwen_v2_r4_gen_513c59a3dc10d1393e7e,task_only,shard_01,15,15,0,0,0,0,10.466666666666667,1.8488888888888886,0,0,3.32323142879762,0
qwen_v2_r4_gen_810dbe2adc7e8416297b,task_only,shard_01,10,10,0,0,0,0,16.5,5.45,0,0,3.121928094887362,0
qwen_v2_r4_gen_f44577f808de231a25c6,task_only,shard_01,10,10,0,0,0,0,14.9,5.69,0,0,3.321928094887362,0
qwen_v2_r4_gen_8600dcb547e1f41e2d74,task_only,shard_01,10,10,0,0,0,0,16.5,6.25,0,0,3.321928094887362,0
qwen_v2_r4_gen_56849b3bd4dbc85c3b2a,task_only,shard_01,13,13,0,0,0,0,11.153846153846153,6.1301775147929,0,0,3.7004397181410926,0
qwen_v2_r4_gen_e68510516acdcaa92a37,task_only,shard_01,12,12,0,0,0,0,14.916666666666666,13.409722222222221,0,0,3.418295834054489,0
qwen_v2_r4_gen_7763fe698b8b7b70f326,task_only,shard_01,18,18,0,0,0,0,11.777777777777779,1.0617283950617287,0,0,2.7107770844150676,0
qwen_v2_r4_gen_fb6b3b8d25daf3c4f32e,task_only,shard_01,10,10,0,0,0,0,15.3,9.209999999999999,0,0,3.321928094887362,0
qwen_v2_r4_gen_42c7da10269dd101fbf7,task_only,shard_01,8,8,0,0,0,0,13.25,2.9375,0,0,3.0,0
qwen_v2_r4_gen_100b5c1e60f1b0136888,task_only,shard_01,9,9,0,0,0,0,15.666666666666666,11.555555555555555,0,0,3.169925001442312,0
qwen_v2_r4_gen_93a09d4f39c091be3711,task_only,shard_01,9,9,0,0,0,0,11.88888888888889,1.2098765432098766,0,0,3.169925001442312,0
