prompt_id,prefix_family_id,arm,rows,unique_response_hashes,duplicate_groups,duplicate_extra_rows,max_group_size,prompt_ids,prefix_families,first_token_ids
r4_cover_dev_909ac37bbb8674c9ca8e,next_action,protected,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,next_action,5978
r4_cover_dev_909ac37bbb8674c9ca8e,next_action,raw,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,next_action,5978
r4_cover_dev_909ac37bbb8674c9ca8e,next_action,task_only,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,next_action,5978
r4_cover_dev_909ac37bbb8674c9ca8e,practical_option,protected,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,practical_option,5978
r4_cover_dev_909ac37bbb8674c9ca8e,practical_option,raw,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,practical_option,5978
r4_cover_dev_909ac37bbb8674c9ca8e,practical_option,task_only,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,practical_option,5978
r4_cover_dev_909ac37bbb8674c9ca8e,simple_followup,protected,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,simple_followup,5978
r4_cover_dev_909ac37bbb8674c9ca8e,simple_followup,raw,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,simple_followup,5978
r4_cover_dev_909ac37bbb8674c9ca8e,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,simple_followup,5978
r4_cover_dev_909ac37bbb8674c9ca8e,steady_progress,protected,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,steady_progress,5978
r4_cover_dev_909ac37bbb8674c9ca8e,steady_progress,raw,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,steady_progress,5978
r4_cover_dev_909ac37bbb8674c9ca8e,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,steady_progress,5978
r4_cover_dev_909ac37bbb8674c9ca8e,useful_habit,protected,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,useful_habit,2506
r4_cover_dev_909ac37bbb8674c9ca8e,useful_habit,raw,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,useful_habit,2506
r4_cover_dev_909ac37bbb8674c9ca8e,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_909ac37bbb8674c9ca8e,useful_habit,2506
r4_cover_dev_90e32cf034b082ed6009,calm_forward,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,calm_forward,1156
r4_cover_dev_90e32cf034b082ed6009,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,calm_forward,1156
r4_cover_dev_90e32cf034b082ed6009,clearer_work,protected,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,clearer_work,2908
r4_cover_dev_90e32cf034b082ed6009,clearer_work,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,clearer_work,2908
r4_cover_dev_90e32cf034b082ed6009,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,clearer_work,5978
r4_cover_dev_90e32cf034b082ed6009,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,low_risk_start,5978
r4_cover_dev_90e32cf034b082ed6009,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,low_risk_start,5978
r4_cover_dev_90e32cf034b082ed6009,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,low_risk_start,5978
r4_cover_dev_90e32cf034b082ed6009,next_action,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,next_action,5978
r4_cover_dev_90e32cf034b082ed6009,next_action,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,next_action,5978
r4_cover_dev_90e32cf034b082ed6009,practical_option,protected,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,practical_option,5978
r4_cover_dev_90e32cf034b082ed6009,practical_option,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,practical_option,5978
r4_cover_dev_90e32cf034b082ed6009,practical_option,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,practical_option,5978
r4_cover_dev_90e32cf034b082ed6009,simple_followup,protected,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,simple_followup,5978
r4_cover_dev_90e32cf034b082ed6009,simple_followup,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,simple_followup,5978
r4_cover_dev_90e32cf034b082ed6009,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,simple_followup,5978
r4_cover_dev_90e32cf034b082ed6009,steady_progress,protected,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,steady_progress,432
r4_cover_dev_90e32cf034b082ed6009,steady_progress,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,steady_progress,432
r4_cover_dev_90e32cf034b082ed6009,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,steady_progress,432
r4_cover_dev_90e32cf034b082ed6009,useful_habit,raw,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,useful_habit,10306
r4_cover_dev_90e32cf034b082ed6009,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_90e32cf034b082ed6009,useful_habit,15502
r4_cover_dev_922d3674224f20c3e619,calm_forward,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,calm_forward,5978
r4_cover_dev_922d3674224f20c3e619,calm_forward,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,calm_forward,5978
r4_cover_dev_922d3674224f20c3e619,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,calm_forward,5978
r4_cover_dev_922d3674224f20c3e619,clearer_work,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,clearer_work,5978
r4_cover_dev_922d3674224f20c3e619,clearer_work,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,clearer_work,5978
r4_cover_dev_922d3674224f20c3e619,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,clearer_work,5978
r4_cover_dev_922d3674224f20c3e619,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,low_risk_start,5978
r4_cover_dev_922d3674224f20c3e619,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,low_risk_start,5978
r4_cover_dev_922d3674224f20c3e619,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,low_risk_start,5978
r4_cover_dev_922d3674224f20c3e619,next_action,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,next_action,5978
r4_cover_dev_922d3674224f20c3e619,next_action,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,next_action,5978
r4_cover_dev_922d3674224f20c3e619,next_action,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,next_action,5978
r4_cover_dev_922d3674224f20c3e619,practical_option,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,practical_option,5978
r4_cover_dev_922d3674224f20c3e619,practical_option,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,practical_option,5978
r4_cover_dev_922d3674224f20c3e619,practical_option,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,practical_option,5978
r4_cover_dev_922d3674224f20c3e619,simple_followup,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,simple_followup,5978
r4_cover_dev_922d3674224f20c3e619,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,simple_followup,5978
r4_cover_dev_922d3674224f20c3e619,steady_progress,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,steady_progress,5244
r4_cover_dev_922d3674224f20c3e619,steady_progress,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,steady_progress,5244
r4_cover_dev_922d3674224f20c3e619,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,steady_progress,5978
r4_cover_dev_922d3674224f20c3e619,useful_habit,protected,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,useful_habit,2506
r4_cover_dev_922d3674224f20c3e619,useful_habit,raw,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,useful_habit,2506
r4_cover_dev_922d3674224f20c3e619,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_922d3674224f20c3e619,useful_habit,15502
r4_cover_dev_92c27e6a692e8962e9aa,calm_forward,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,calm_forward,5695
r4_cover_dev_92c27e6a692e8962e9aa,calm_forward,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,calm_forward,5695
r4_cover_dev_92c27e6a692e8962e9aa,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,calm_forward,5695
r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,2908
r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,2908
r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,clearer_work,2908
r4_cover_dev_92c27e6a692e8962e9aa,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,low_risk_start,5978
r4_cover_dev_92c27e6a692e8962e9aa,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,low_risk_start,5978
r4_cover_dev_92c27e6a692e8962e9aa,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,low_risk_start,5978
r4_cover_dev_92c27e6a692e8962e9aa,next_action,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,next_action,5695
r4_cover_dev_92c27e6a692e8962e9aa,next_action,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,next_action,5695
r4_cover_dev_92c27e6a692e8962e9aa,next_action,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,next_action,5695
r4_cover_dev_92c27e6a692e8962e9aa,practical_option,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,practical_option,5978
r4_cover_dev_92c27e6a692e8962e9aa,practical_option,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,practical_option,5978
r4_cover_dev_92c27e6a692e8962e9aa,practical_option,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,practical_option,5978
r4_cover_dev_92c27e6a692e8962e9aa,simple_followup,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,simple_followup,5978
r4_cover_dev_92c27e6a692e8962e9aa,simple_followup,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,simple_followup,5978
r4_cover_dev_92c27e6a692e8962e9aa,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,simple_followup,5978
r4_cover_dev_92c27e6a692e8962e9aa,steady_progress,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,steady_progress,432
r4_cover_dev_92c27e6a692e8962e9aa,steady_progress,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,steady_progress,432
r4_cover_dev_92c27e6a692e8962e9aa,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,steady_progress,5978
r4_cover_dev_92c27e6a692e8962e9aa,useful_habit,protected,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,useful_habit,10306
r4_cover_dev_92c27e6a692e8962e9aa,useful_habit,raw,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,useful_habit,10306
r4_cover_dev_92c27e6a692e8962e9aa,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_92c27e6a692e8962e9aa,useful_habit,1191
r4_cover_dev_9336f0b4e8a09474ebb6,calm_forward,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,calm_forward,5978
r4_cover_dev_9336f0b4e8a09474ebb6,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,calm_forward,5978
r4_cover_dev_9336f0b4e8a09474ebb6,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,calm_forward,5978
r4_cover_dev_9336f0b4e8a09474ebb6,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,clearer_work,62552
r4_cover_dev_9336f0b4e8a09474ebb6,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,clearer_work,5978
r4_cover_dev_9336f0b4e8a09474ebb6,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,clearer_work,5978
r4_cover_dev_9336f0b4e8a09474ebb6,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,low_risk_start,5978
r4_cover_dev_9336f0b4e8a09474ebb6,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,low_risk_start,5978
r4_cover_dev_9336f0b4e8a09474ebb6,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,low_risk_start,5978
r4_cover_dev_9336f0b4e8a09474ebb6,next_action,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,next_action,5978
r4_cover_dev_9336f0b4e8a09474ebb6,next_action,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,next_action,5978
r4_cover_dev_9336f0b4e8a09474ebb6,next_action,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,next_action,5978
r4_cover_dev_9336f0b4e8a09474ebb6,practical_option,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,practical_option,5978
r4_cover_dev_9336f0b4e8a09474ebb6,practical_option,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,practical_option,5978
r4_cover_dev_9336f0b4e8a09474ebb6,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,practical_option,5978
r4_cover_dev_9336f0b4e8a09474ebb6,simple_followup,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,simple_followup,5978
r4_cover_dev_9336f0b4e8a09474ebb6,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,simple_followup,5978
r4_cover_dev_9336f0b4e8a09474ebb6,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,simple_followup,5978
r4_cover_dev_9336f0b4e8a09474ebb6,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,steady_progress,5244
r4_cover_dev_9336f0b4e8a09474ebb6,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,steady_progress,5244
r4_cover_dev_9336f0b4e8a09474ebb6,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,steady_progress,5244
r4_cover_dev_9336f0b4e8a09474ebb6,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,useful_habit,2506
r4_cover_dev_9336f0b4e8a09474ebb6,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,useful_habit,2506
r4_cover_dev_9336f0b4e8a09474ebb6,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9336f0b4e8a09474ebb6,useful_habit,2506
r4_cover_dev_942f3a94c4c72da21546,calm_forward,protected,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,calm_forward,62552
r4_cover_dev_942f3a94c4c72da21546,calm_forward,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,calm_forward,62552
r4_cover_dev_942f3a94c4c72da21546,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,calm_forward,62552
r4_cover_dev_942f3a94c4c72da21546,clearer_work,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,clearer_work,5244
r4_cover_dev_942f3a94c4c72da21546,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,clearer_work,10306
r4_cover_dev_942f3a94c4c72da21546,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,low_risk_start,62552
r4_cover_dev_942f3a94c4c72da21546,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,low_risk_start,5978
r4_cover_dev_942f3a94c4c72da21546,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,low_risk_start,5978
r4_cover_dev_942f3a94c4c72da21546,next_action,protected,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,next_action,5978
r4_cover_dev_942f3a94c4c72da21546,next_action,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,next_action,5978
r4_cover_dev_942f3a94c4c72da21546,next_action,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,next_action,15502
r4_cover_dev_942f3a94c4c72da21546,practical_option,protected,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,practical_option,5978
r4_cover_dev_942f3a94c4c72da21546,practical_option,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,practical_option,5978
r4_cover_dev_942f3a94c4c72da21546,practical_option,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,practical_option,5978
r4_cover_dev_942f3a94c4c72da21546,simple_followup,protected,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,simple_followup,5978
r4_cover_dev_942f3a94c4c72da21546,simple_followup,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,simple_followup,5978
r4_cover_dev_942f3a94c4c72da21546,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,simple_followup,15502
r4_cover_dev_942f3a94c4c72da21546,steady_progress,protected,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,steady_progress,5244
r4_cover_dev_942f3a94c4c72da21546,steady_progress,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,steady_progress,5244
r4_cover_dev_942f3a94c4c72da21546,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,steady_progress,5244
r4_cover_dev_942f3a94c4c72da21546,useful_habit,raw,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,useful_habit,2506
r4_cover_dev_942f3a94c4c72da21546,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_942f3a94c4c72da21546,useful_habit,1855
r4_cover_dev_9445696a32f8560c09f9,calm_forward,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,calm_forward,5978
r4_cover_dev_9445696a32f8560c09f9,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,calm_forward,5978
r4_cover_dev_9445696a32f8560c09f9,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,calm_forward,5978
r4_cover_dev_9445696a32f8560c09f9,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,clearer_work,5978
r4_cover_dev_9445696a32f8560c09f9,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,clearer_work,5978
r4_cover_dev_9445696a32f8560c09f9,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,clearer_work,5978
r4_cover_dev_9445696a32f8560c09f9,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,low_risk_start,5978
r4_cover_dev_9445696a32f8560c09f9,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,low_risk_start,5978
r4_cover_dev_9445696a32f8560c09f9,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,low_risk_start,5978
r4_cover_dev_9445696a32f8560c09f9,next_action,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,next_action,5978
r4_cover_dev_9445696a32f8560c09f9,next_action,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,next_action,5978
r4_cover_dev_9445696a32f8560c09f9,next_action,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,next_action,5978
r4_cover_dev_9445696a32f8560c09f9,practical_option,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,practical_option,5978
r4_cover_dev_9445696a32f8560c09f9,practical_option,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,practical_option,5978
r4_cover_dev_9445696a32f8560c09f9,practical_option,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,practical_option,5978
r4_cover_dev_9445696a32f8560c09f9,simple_followup,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,simple_followup,5978
r4_cover_dev_9445696a32f8560c09f9,simple_followup,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,simple_followup,5978
r4_cover_dev_9445696a32f8560c09f9,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,simple_followup,5978
r4_cover_dev_9445696a32f8560c09f9,steady_progress,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,steady_progress,5244
r4_cover_dev_9445696a32f8560c09f9,steady_progress,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,steady_progress,5244
r4_cover_dev_9445696a32f8560c09f9,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,steady_progress,5244
r4_cover_dev_9445696a32f8560c09f9,useful_habit,protected,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,useful_habit,2506
r4_cover_dev_9445696a32f8560c09f9,useful_habit,raw,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,useful_habit,2506
r4_cover_dev_9445696a32f8560c09f9,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_9445696a32f8560c09f9,useful_habit,2506
r4_cover_dev_96dc520b8b273c77801c,calm_forward,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,calm_forward,5978
r4_cover_dev_96dc520b8b273c77801c,calm_forward,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,calm_forward,5978
r4_cover_dev_96dc520b8b273c77801c,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,calm_forward,5978
r4_cover_dev_96dc520b8b273c77801c,clearer_work,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,clearer_work,5978
r4_cover_dev_96dc520b8b273c77801c,clearer_work,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,clearer_work,5978
r4_cover_dev_96dc520b8b273c77801c,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,clearer_work,5978
r4_cover_dev_96dc520b8b273c77801c,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,low_risk_start,5978
r4_cover_dev_96dc520b8b273c77801c,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,low_risk_start,5978
r4_cover_dev_96dc520b8b273c77801c,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,low_risk_start,5978
r4_cover_dev_96dc520b8b273c77801c,next_action,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,next_action,5978
r4_cover_dev_96dc520b8b273c77801c,next_action,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,next_action,5978
r4_cover_dev_96dc520b8b273c77801c,practical_option,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,practical_option,5978
r4_cover_dev_96dc520b8b273c77801c,practical_option,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,practical_option,5978
r4_cover_dev_96dc520b8b273c77801c,practical_option,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,practical_option,5978
r4_cover_dev_96dc520b8b273c77801c,simple_followup,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,simple_followup,5978
r4_cover_dev_96dc520b8b273c77801c,simple_followup,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,simple_followup,5978
r4_cover_dev_96dc520b8b273c77801c,simple_followup,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,simple_followup,5978
r4_cover_dev_96dc520b8b273c77801c,steady_progress,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,steady_progress,5244
r4_cover_dev_96dc520b8b273c77801c,steady_progress,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,steady_progress,5244
r4_cover_dev_96dc520b8b273c77801c,steady_progress,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,steady_progress,5244
r4_cover_dev_96dc520b8b273c77801c,useful_habit,protected,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,useful_habit,9355
r4_cover_dev_96dc520b8b273c77801c,useful_habit,raw,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,useful_habit,9355
r4_cover_dev_96dc520b8b273c77801c,useful_habit,task_only,2,1,1,1,2,r4_cover_dev_96dc520b8b273c77801c,useful_habit,9355
r4_cover_dev_9b4a1e0af1fdbde7fe70,calm_forward,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,calm_forward,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,calm_forward,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,calm_forward,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,calm_forward,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,calm_forward,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,clearer_work,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,clearer_work,62552
r4_cover_dev_9b4a1e0af1fdbde7fe70,clearer_work,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,clearer_work,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,clearer_work,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,clearer_work,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,low_risk_start,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,low_risk_start,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,low_risk_start,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,low_risk_start,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,low_risk_start,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,low_risk_start,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,next_action,protected,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,next_action,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,next_action,raw,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,next_action,5978
r4_cover_dev_9b4a1e0af1fdbde7fe70,next_action,task_only,2,1,1,1,2,r4_cover_dev_9b4a1e0af1fdbde7fe70,next_action,5978
